name	smiles	score
ZINC15783426	CC(C)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3Cl)N2C1=O	-8.566974268027804
ZINC32622388	Cc1ccc(C(CNC(=O)c2cc(-c3ccc(Br)cc3)on2)N2CCCC2)cc1	-9.42664880288437
ZINC30982616	Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(Cc3nc(-c4ccc(F)cc4)no3)CC2)CC1	-9.341265218027859
ZINC12122246	Cc1ccc(C(=O)N2CCCCC2CCOc2cccc(CN(C)Cc3cccc4cccnc34)c2)s1	-8.921850350898605
ZINC46685671	O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCN(Cc2cccs2)CC1)c1cccs1	-8.619101116425409
ZINC32707968	CCn1c(SCC(=O)NCC(c2ccccc2)N(C)C)nc2scc(-c3cccs3)c2c1=O	-7.4612842466665175
ZINC45620681	O=C(CCn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc2c(c1)OC1(CCCCC1)O2	-10.011184694695245
ZINC09013823	COCCCN1C(=O)C(O)=C(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)C12C(=O)N(C)c1ccccc12	-7.76768247797188
ZINC16614066	CC1=C(C(=O)N(C)C)C(c2cccc(NS(=O)(=O)c3c(C)cc(C)cc3C)c2)N2CCCSC2=N1	-9.957846897713347
ZINC04893817	O=C(Nc1cccc(Cl)c1Cl)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1	-8.807304038935538
ZINC15729781	Cc1nn(-c2ccc(Cl)cc2)cc1-c1noc(C(=O)NCCC(C)N2CCCCCC2)n1	-10.079437907418546
ZINC45971787	CCCCOc1ccc(-c2cc3c4nnc(SCC(=O)Nc5ccc(C#N)cc5)n4ccn3n2)cc1	-9.273680727061754
ZINC15127660	O=C1c2ccccc2C(=O)N1CCCCSc1nnc(CN2CCCCC2)n1Cc1ccccc1	-8.639322463911396
ZINC39708098	O=C(CSC1=NC2Nc3ccc(F)cc3C2N=N1)Nc1ccccc1-c1ccccc1	-10.31819268513466
ZINC38791129	Nc1cc(=O)[nH]c(SC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)n1	-8.461868467692762
ZINC36783723	CCn1c(SCC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)nc2sc3c(c2c1=O)CCC(C)C3	-9.12110673893297
ZINC39669015	CC(Oc1ccccc1)C(=O)N1CC(C(=O)NCC2OCCc3ccccc32)C2(CCNCC2)C1	-9.147840916791445
ZINC39826486	CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)N2C(=O)C(Cc3ccccc3F)=[SH]C2=N1	-9.272362335596675
ZINC36354883	NC(=O)CN1C(=O)C2(CC(O)=Nc3c2sc(C(=O)O)c3-c2ccccc2Cl)c2ccccc21	-8.463786613349392
ZINC22698163	CCOC(=O)N1CCN(C(c2ccccc2OC)c2c(O)cc(C)n(Cc3ccco3)c2=O)CC1	-7.89255779638587
ZINC10751907	CN1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4ccc(Cl)s4)C3)c2C(N)=O)C1	-8.727792452875068
ZINC12122472	CN(C(=O)c1ccco1)C(Cc1ccccc1Cl)C1CCN(Cc2cccc3ncccc23)CC1	-9.325660801581712
ZINC13464789	O=C(O)c1cc(Br)cc(Br)c1NS(=O)(=O)c1ccc2c(c1)OCCO2	-7.666208966076213
ZINC39896777	Cc1ccc(CC2[SH]=C(C(C#N)C(=O)NC(C)c3ccccc3)N(c3ccc(C)c(C)c3)C2=O)cc1	-9.377540741955425
ZINC04392491	CC1CCc2c(sc(NC(=O)CC3CCS(=O)(=O)C3)c2C(N)=O)C1	-7.589802099461651
ZINC39590884	Cc1ccccc1NC(=O)CSC1NNC(C2CC(c3ccccc3)=NN2)N1N	-9.615041446202724
ZINC39694250	CCCC(C)C(=O)N1CC(C(=O)NCc2ccccc2N2CCOCC2)C2(CCNCC2)C1	-8.103879587787098
ZINC34830120	CCCCc1ccc(C(=O)N2CCN(C(=O)CCN3CCc4sccc4C3c3ccccc3)CC2C)cc1	-8.97219851579469
ZINC03521475	Cc1ccccc1-n1c(SC(C)C(=O)NC(N)=O)nc2ccccc2c1=O	-9.79674362842979
ZINC09191304	CC(C)CNC(=O)c1ccccc1NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1	-8.384361157907106
ZINC39959060	Clc1ccccc1CSc1nnc2c(n1)OC(C1C=NN=C1c1ccccc1)Nc1ccccc1-2	-9.98887686283935
ZINC28690328	COc1ccc(COCC(O)CNC(c2ccccc2F)C2NC=CN2C)cc1	-6.9228484097028185
ZINC63374340	COc1ccc(C2CN3C(=O)CN(Cc4c(F)cccc4Cl)C(=O)C3(C)C3Nc4ccccc4C23)cc1	-9.411498323804043
ZINC35566122	CCCCOc1ccccc1C1C(C(=O)c2sc(C)nc2C)=C(O)C(=O)N1c1nc(C)c(C(C)=O)s1	-8.27964896374917
ZINC10750256	COc1ccc(C(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)c2nccn2C)cc1	-8.108523352540471
ZINC63291158	COc1ccc(C2NCCC3c4ccccc4NC32)cc1COc1ccc([N+](=O)[O-])cc1	-9.417605357277882
ZINC13576836	Cc1ccc(N2C(=O)SC(SC(=Nc3cccc(C)c3)Nc3cccc(C)c3)C2=O)cc1	-9.210513426541903
ZINC09233865	Cc1ccc(N2C(=O)C(Cc3ccc(-c4cc(C(=O)O)cc(C(=O)O)c4)o3)=[SH]C2=S)c(C)c1	-8.884441719583776
ZINC36029910	CC(C)CC1NC2(CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)N(Cc2ccc(F)cc2)C1=O	-8.741447507356678
ZINC63552627	CC(C)CCN1C(=O)c2sccc2N2C(CCCC(=O)NCCc3c[nH]c4ccccc34)NNC12	-9.40656005839721
ZINC08921368	CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2cc(Br)cc(Cl)c2O)N3)C1	-7.622265700658653
ZINC24808550	CC(NCC(=O)NCC(=O)Nc1ccc(F)c(F)c1)c1ccc(Cl)cc1Cl	-8.818954513535072
ZINC09288980	Cc1nn(C(C)C(=O)NCCCN(Cc2ccccc2)C(C)C)c(=O)c2c1sc1ccccc12	-7.940932002277019
ZINC22214448	CCOC(=O)NC(=O)CSc1nc2sc3c(c2c(=O)n1CC1CCCO1)CCC(C)C3	-8.120503867332532
ZINC10058754	CC(C)CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc([N+](=O)[O-])ccc3F)nnc12	-8.9608373054234
ZINC36309378	CCCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C	-7.360149028006809
ZINC09428237	COc1cccc(C(C)=NNC(=O)CSc2nc3sc4c(c3c(=O)n2-c2ccccc2)CCCC4)c1	-8.892687612119474
ZINC11868652	COc1ccccc1CCNC(=O)C1CC12CCN(Cc1ccc(OC)c3ccccc13)CC2	-10.279935857497799
ZINC35564705	CCC(C(=O)N1CCN(c2nc(CN3CCC(C)CC3)cc(=O)[nH]2)CC1)c1ccccc1	-9.94885825113045
ZINC40392151	CCOC(=O)C1=C(CN2CCN(C(=O)c3ccco3)C(C)C2)N(CC)C(=O)NC1c1ccccc1Cl	-8.55356017933881
ZINC01091687	Cc1cc(C)cc(NC(=O)C23c4ccccc4C(c4ccccc42)C2C(=O)N(c4cccc(C)c4)C(=O)C23)c1	-9.900490490562259
ZINC35890797	CCNC(=O)N1CCN(c2nc(-c3ccc(C)cc3)nc(C)c2Cc2ccccc2)CC1	-8.301883045073494
ZINC55020113	CN(CC(=O)NN1C(=O)NC2(CCCCC2)C1=O)c1cccc2ccccc12	-9.155695542206553
ZINC12652472	CCCN1C(=O)C2Cc3c([nH]c4ccccc34)C(c3cc(OC)c(OC)c(OC)c3)N2C1=O	-8.60178541375448
ZINC54919558	O=C(Cn1cc(Br)c([N+](=O)[O-])n1)Nc1ccc(F)c(F)c1	-6.935997491674624
ZINC63316222	O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(N2C(=O)C3Cc4ccccc4CN3C2=O)c1	-10.150081266911165
ZINC17135700	Cc1cccc(-n2nc3c(c2NC(=O)C=Cc2ccccc2)CSC3)c1C	-9.12201481482991
ZINC16188150	CN(CC(=O)Nc1cc(Cl)ccc1Oc1ccccc1)S(=O)(=O)c1ccc2ccccc2c1	-8.886964665081786
ZINC22073814	CCOc1cc(CNC23CC4CC(CC(C4)C2)C3)cc(Br)c1OCc1ccccc1Cl	-8.548226298004536
ZINC19770169	CC1=C(C(=O)OCCOc2ccccc2)C(c2cccnc2)C2=C(CC(c3ccc(Cl)cc3)CC2=O)N1	-8.630294091848931
ZINC36187357	Cc1csc(Sc2ccc(C(=O)OCC(=O)Nc3ccccc3OC(F)F)cc2[N+](=O)[O-])n1	-8.160271749942549
ZINC36395929	CC1CCCC(NS(=O)(=O)c2cc3c(cc2Br)NC(=O)CO3)C1C	-7.9410186780253955
ZINC14063548	CCOC(=O)c1sc(NC(=O)CSc2nnc(-c3ccoc3C)n2C)c(C(=O)OCC)c1C	-7.214413258966332
ZINC15170580	O=NO.O=S(=O)(c1ccc(NCC(c2ccco2)N2CCCCC2)cc1)N1CCCCC1	-8.731200780803603
ZINC63372931	COc1ccc(CN2CC(=O)N3CC(c4ccc(OC)cc4)C4c5ccccc5NC4C3(C)C2=O)cc1	-8.649131233551204
ZINC08800383	CN1CCCc2cc(C(CNS(=O)(=O)Cc3cccc(Cl)c3)N3CCCCC3)ccc21	-8.714551507803879
ZINC40148892	O=C(Nc1ccc(Br)cn1)C1CCCN(C(=O)CCn2cnc3ccccc3c2=O)C1	-8.905060306930071
ZINC01040842	N#Cc1c(OCC(F)(F)F)ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c1OCC(F)(F)F	-8.151391992115125
ZINC10028743	O=c1[nH]c(CSc2nnnn2CC2CCCO2)nc2scc(-c3ccc(Cl)cc3)c12	-8.587877307191665
ZINC39373441	O=C1c2[nH]c3ccccc3c2NC(SCC=Cc2ccccc2)N1c1ccccc1F	-9.070772572352489
ZINC15947093	COc1ccc(C(=O)Oc2ccc(C3N=C(O)c4c(sc5c4CCN(C(C)C)C5)N3)cc2)cc1	-9.25432228969283
ZINC64011721	NC(=O)C1CC=C(C(F)(F)F)N(CC(=O)C2c3ccccc3NC2c2ccccc2)C1=O	-9.734026916696802
ZINC39325209	Cc1cccc(CCN(CC2Cc3cc(C)c(C)cc3NC2=O)S(=O)(=O)c2ccc(F)cc2)c1	-10.195334798951409
ZINC13065274	CCC(c1nnnn1Cc1ccco1)N(Cc1ccc(OC)cc1)Cc1cc2c(C)ccc(C)c2[nH]c1=O	-9.037926091836416
ZINC09464247	O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)C1CCN(C2=CCC(C(F)(F)F)=CN2)CC1	-9.412330066583916
ZINC20242361	CCOC(CNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1[SH]2O)OCC	-8.222553045025474
ZINC08790327	Cc1c(Cl)ccc2c1NC(=O)C21NC(Cc2ccccc2)C2C(=O)N(CCc3ccccc3)C(=O)C21	-9.764486519231555
ZINC36146693	Cc1ccccc1OCC(O)CN(Cc1ccc(F)cc1)CC1CC(c2ccc(Cl)cc2)=NO1	-8.37491123272324
ZINC67262937	Cc1ccc(C=CC(=O)Nc2ccc(CNC(N)=O)cc2)cc1Cl	-9.042036517518833
ZINC39631802	COc1ccc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CCNCC3)C2)cc1C(F)(F)F	-8.479705962729064
ZINC39911730	COCCCN1C(=O)c2[nH]nc(-c3cc(C)cc(C)c3O)c2C1c1cccc(OCc2ccccc2)c1	-9.287429223766653
ZINC09542902	COc1ccc(C2=NC(c3ccc(F)c(Br)c3)NC(c3cc(Cl)ccc3O)C2)cc1	-9.156747062587804
ZINC13498492	Cc1ccc2cc(CN(C3CCCCC3)C(c3nnnn3C(C)(C)C)C(C)C)c(=O)[nH]c2c1	-9.261647003548642
ZINC23459132	CCOC(=O)c1c(NC(=O)c2ccc(F)c(F)c2)sc2c1CCC(C#N)(c1ccccc1)C2	-8.957733671294413
ZINC05736380	CCN(CC)c1ccc(C=NNC(=O)C2CCN(Cc3ccc(Cl)cc3)CC2)cc1	-7.818182981333614
ZINC28901664	CC(C)C(O)CN(C)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1	-7.478056398803188
ZINC63375614	COCCCNC(=O)c1ccccc1N1C(=O)C2CC3c4ccccc4NC3C(c3ccc(C)cc3)N2C1=O	-8.519761430663008
ZINC52860573	NC(=NO)c1cc(Cl)ccc1N1CCC2CCCCC2C1	-7.547243208259636
ZINC58872773	Cc1ccn2c(C(=O)NN=Cc3ccc(OCC(=O)NC(C)C)cc3)c(C)nc2c1	-7.947151373583205
ZINC03238129	COC1=CC(=CNNC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)C=C(Br)C1=O	-8.433499837736528
ZINC35888604	Cc1ccccc1OCC(O)CN1CC(CN(CC(C)C)C(=O)c2ccccc2)C(c2ccccc2)C1	-9.013063572642592
ZINC35173016	CN(C)CCN(Cc1ccccc1)C(=O)CCCSc1nnc(-c2ccccc2)n1-c1ccccc1	-7.690807200205518
ZINC49123143	O=C(O)C1CCN(C(=O)Nc2cc(Br)ccc2Br)CC1	-7.513818098701806
ZINC63375802	CC(C)CN1C(=O)C(C2NCCC3c4ccccc4NC32)C(O)N(CC(C)C)C1=O	-8.380974129194891
ZINC34830341	Cc1ccccc1C1c2ccsc2CCN1C(C)C(=O)N1CCN(C(=O)c2ccc(C(C)(C)C)cc2)CC1	-9.454367104617962
ZINC63373287	CCc1ccc(C2CN3C(=O)N(Cc4ccccc4)C(=O)C3(C)C3Nc4ccccc4C23)cc1	-8.957690628536985
ZINC09433330	CCCCN(CCNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1)Cc1ccco1	-6.853021941089235
ZINC23887993	CCc1nc2n(n1)C(=O)C(C(c1ccc(Cl)c(Cl)c1)N1CCC(C)CC1)=[SH]2	-7.501933992501496
ZINC19530082	Cc1cccc(NC(=O)CN(C)Cc2ccccc2Br)c1C.O=NO	-7.5034260391513214
ZINC67013737	O=C(Nc1ccc2c(c1)OCCO2)N1CCOC(c2ccccc2F)C1	-8.494677201686855
ZINC39227508	CC(C)N1CCC2(CC1)CC(=O)c1cc(-c3cccc(C(=O)NCc4ccccc4F)c3)ccc1O2	-10.352962021744093
ZINC08751209	COC(=O)c1sc2nc(-c3ccccc3)nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c2c1C	-8.888018687987016
ZINC13958048	CCOc1ccc(C=C2CCCC3C2NN(C(=O)c2nn(CC)cc2Cl)C3c2ccc(OCC)cc2)cc1	-8.313312982180102
ZINC08400393	Cc1ccc(C2C=C(C3C=CCC=C3)OC(C3C=CCC=C3)=C2CNCCC2=CNC3=CCC=CC23)cc1	-9.714854255965802
ZINC13274051	O=C(O)c1ccc2c(=O)n(CCc3ccccc3)c(Sc3ccc([N+](=O)[O-])c(C(=O)O)c3)nc2c1	-8.949940194530894
ZINC21526597	CC1(C(=O)NC2CCCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccccc1Br	-8.311494804441216
ZINC25461984	CC(C(=O)NC12CC3CC(CC(C3)C1)C2)N1CCN(C2=CCC=CN2)CC1	-8.349926075661976
ZINC38932459	CC(C)Cc1ccc(C2=NNC(C(=O)NN=Cc3cc(Br)ccc3O)C2)cc1	-8.261134506740024
ZINC09344980	CCOc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(OCC)c(OC)c2)N2N=CNC2=N3)cc1	-7.889146571301273
ZINC13626610	CC1CCc2cc(F)ccc2N1C(=O)C1C=C2NC(c3ccco3)CC(C(F)(F)F)N2N1	-9.624979127561435
ZINC39370923	CC1=NNC2OC(N)=C(C#N)C(c3c(C)cc(C)cc3C)C12	-7.683659684830822
ZINC12495872	CCOC(=O)C1(Cc2ccc(O)cc2)NC(c2ccccc2F)C2C(=O)N(C)C(=O)C21	-8.330263229633513
ZINC40034946	C=CCOc1cccc(C=NNc2nc3c(c(=O)n2-c2ccc(C)cc2)C(C)(C)Cc2ccccc2-3)c1	-10.362203836693517
ZINC00084328	O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1C(F)(F)F	-8.757735210205393
ZINC35885933	O=C(c1ccco1)N1CC(CN2CCC(Cc3ccccc3)CC2)C(c2cccc(C(F)(F)F)c2)C1	-8.935483829694913
ZINC36704412	CCN(CC)CCN(C(=O)C1CCCN1S(=O)(=O)c1cccs1)c1nc2c(C)c(C)ccc2s1	-7.0840594297945545
ZINC41349359	COC1=CCC=CC1C1=CC(O)=C2C=CC(NC(=O)COc3c(F)c(F)c(F)c(F)c3F)C=C2O1	-9.956738923442202
ZINC43743815	O=C(c1ccco1)C1C2CCCN2C2(C(=O)Nc3c(Cl)cccc32)C12C(=O)Nc1ccccc12	-8.434094328570026
ZINC63515515	COc1cc(S(=O)(=O)NCCC2c3cc(Br)ccc3NC2C)c(OC)cc1Cl	-7.774711766119598
ZINC13368714	CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NC(C)C24CC5CC(CC(C5)C2)C4)C(=O)CO3)CC1	-9.04205853478808
ZINC39711652	O=C1Nc2cc3c(cc2CC1C(C1N=NNN1C1CCCC1)N(Cc1ccccc1)Cc1ccco1)OCO3	-8.82710264677472
ZINC09883855	CC1=CN2C(=O)CC(CSc3nnc(C(C)N4CCCCC4)n3-c3ccc(F)cc3)=NC2=CC1	-8.907084569207047
ZINC13501143	CCC(c1nnnn1Cc1ccccc1)N(Cc1cc2cc(C)ccc2[nH]c1=O)C1CCCC1	-8.70477341376135
ZINC37300344	Cc1oc(C)c(S(=O)(=O)Nc2nccs2)c1C(=O)O	-6.4402384931760945
ZINC36301917	C#CCOCC(O)CN(Cc1c(C)nn(-c2ccc(Cl)cc2)c1Oc1ccccc1)CC1CC1	-7.394542873491086
ZINC21243233	COc1ccccc1C1CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(O)cc1	-8.772509332478863
ZINC14162306	CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C12C(=O)N1c3c(cc(F)cc32)C(C)CC12CCCC2	-7.750796503846696
ZINC35866268	CC(C)Cc1nc(N2CCN(C(=O)C(C)Cl)CC2)c2c3c(sc2n1)CC(C)CC3	-8.291283476549744
ZINC39790140	CC1=C2C(=O)N=C(C(C)SC3Nc4ccccc4C(=O)N3c3ccccc3F)N=C2SC1C	-10.31261672225669
ZINC39420485	CC(C)n1cc(C2c3[nH]c4ccccc4c3CCN2CC2C=NN=C2C2CCCCC2)cn1	-8.245051128020085
ZINC08964502	CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3(C)OC(CCC(C)CNC(C)=O)=C(C)C32)C1	-8.360162754543579
ZINC17597764	Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1ccc(CN2C(=O)CNC2=O)cc1	-8.48345710518038
ZINC09943219	CCN(CC)CC(O)COc1c(Br)ccc2c1sc1nc3n(c(=O)c12)CCCCC3	-7.725309409380607
ZINC39622459	O=C(COC(=O)C1CCCCC1C(=O)n1ccc2ccccc21)Nc1ccc([N+](=O)[O-])cc1Cl	-8.992161834132428
ZINC38748335	Cc1ccc(C(=O)CSC2NNC(C3C=C(c4ccc(C)cc4)N=N3)N2N)cc1	-8.955700409589543
ZINC39324816	COC(=O)c1ccccc1S(=O)(=O)N(CCc1ccccc1)CC1Cc2cc(C)ccc2NC1=O	-9.647344114718514
ZINC39589020	O=C(Cc1ccccc1F)OC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1	-7.79495033244828
ZINC08712909	O=C1C(=O)N(CC(=O)N(Cc2ccc(F)cc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(F)cc2)c2ccccc21	-9.2496420003572
ZINC22798468	Oc1c(C(c2ccc(Cl)cc2)N2CCN(Cc3ccccc3)CC2)sc2nc(-c3ccco3)nn12	-8.339081594395727
ZINC16930942	CCC(Oc1cccc(C=C2SC(=Nc3ccc(O)cc3C(=O)O)N(C)C2=O)c1)C(=O)O	-9.235867709154965
ZINC39357177	CC1C(C=C(C#N)C2Nc3ccccc3N2)c2ccccc2N1Cc1ccccc1C#N	-9.352898987972251
ZINC12440641	CC(C)NC(=O)C1CCN(C2CCN(C(=O)c3cc4c(s3)CCCCC4)CC2)CC1	-8.951926445399886
ZINC39624041	CCCCNC(=O)C1CN(C(=O)c2c(Br)c(C)nn2CC)CC12CCNCC2	-7.076451388319471
ZINC35783701	CC1CN(c2ccc(C(N)=O)cc2N)C(C)CO1	-6.8357806645327965
ZINC35885911	COc1ccc(CC(=O)N2CC(CN3CCc4ccccc4C3)C(c3cccc(C(F)(F)F)c3)C2)cc1	-10.59153054737494
ZINC15047569	COc1ccc(CC2=[SH]C(=S)N(C(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1	-7.637785749680529
ZINC39679064	CN(C)CCCCNC(=O)C1CN(C(=O)c2csc3ccccc23)CC12CCNCC2	-7.6553984176443555
ZINC11436880	Cc1ccc(C)n1-c1ccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1	-8.863600902898117
ZINC20386527	CCOC(=O)c1c(NC(=O)NC(C)c2c(-n3cccc3)sc3c2CCN(CC)C3)sc2c1CCCC2	-7.998050448514716
ZINC14531272	C=CCn1nc(C(=O)N2CCOCC2)c2c1CCC(NCCc1ccc(Cl)cc1)C2	-8.35603241273682
ZINC35486628	CN(C)CCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1ccc(C(C)(C)C)cc1	-7.888695811519179
ZINC39011800	O=S(=O)(NC1=Nc2ccccc2NC1NCc1ccccc1)c1ccc(Cl)cc1	-8.575909031973675
ZINC02863461	CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(Cl)cc2)C1=O	-6.9842402928140475
ZINC36066466	CC(C)c1ccc(NC(=O)C2C3CCC4(O3)C2C(=O)N(CCN(C)C)C4C(=O)NC2CCCCC2C)cc1	-9.194775624650964
ZINC40072792	Cc1ccc(-c2noc(C(C)N3CCN(CN4C(=O)NC5(C4=O)C(C)CCCC5C)CC3)n2)cc1	-9.445263255284916
ZINC39851772	CCCCn1c(NCc2ccc(OC)cc2)c(C=C2SC(=S)N(C(C)CC)C2=O)c(C)c(C#N)c1=O	-7.249809404724505
ZINC09923618	CN(C)c1ccc(C(=O)OCC(=O)Nc2cccc(I)c2)cc1[N+](=O)[O-]	-6.953017623025681
ZINC32967231	O=C(NCC(c1ccco1)N1CCCCC1)c1ccccc1Sc1ccc(C(F)(F)F)cc1.O=NO	-8.662037758546557
ZINC64761647	O=C(Nc1ccc(F)cc1F)N1CCC(c2ccn3ncc(C(=O)N4CCCCC4)c3c2)CC1	-9.668812579716382
ZINC34698030	O=C(c1ccccc1Cl)N1CC(CN2CCc3ccccc3C2)C(c2cccc(C(F)(F)F)c2)C1	-10.052342799857033
ZINC08911596	Cc1ccc(CNC(=O)Cn2ncn3c(c(-n4cccc4)c4c5c(sc43)CCCC5)c2=O)cc1	-9.534853723922222
ZINC09136605	O=C(c1ccccc1)C1C(C(=O)c2ccc(F)cc2)C2(C(=O)Nc3ccccc32)C2c3ccccc3CCN12	-9.974610582636792
ZINC36005196	CCOC(=O)C1=C(CN2CCN(C(=O)c3ccco3)C(C)C2)N(C)C(=O)NC1c1ccc(C(C)(C)C)cc1	-7.239812369156406
ZINC09408760	O=S(=O)(NC1CCCCC1N1CCN(c2ccccc2F)CC1)c1ccc(Cl)cc1	-8.56101849133984
ZINC03011892	O=C(Nc1cc(Cl)cc(Cl)c1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)cc1)N2	-9.051782231377077
ZINC10209214	COc1cc(C(=O)OCC(=O)Nc2c(C(C)C)cccc2C(C)C)c([N+](=O)[O-])cc1OC(F)F	-8.144432710137934
ZINC08592707	COc1ccc(C2CC(=O)c3cc(-c4nc(-c5ccc(Cl)cc5)cs4)c(=O)[nH]c3C2)cc1OC	-10.156414834531292
ZINC64656848	CCOc1ccccc1C1CC(=O)Nc2c(S(=O)(=O)c3ccc(Cl)cc3)csc21	-8.718879632271623
ZINC49227210	Cc1ccc(C(C)NS(=O)(=O)c2ccc(CCN)s2)o1	-6.3663462762257135
ZINC59170371	CCN(CC)C1C=CC2C=C(C(N)=O)C(NNS(=O)(=O)c3ccc(C)cc3)OC2=C1	-7.925892077393734
CHEMBL331906	Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1	-9.031008184076457
ZINC19760783	COc1cc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CC(c2ccccc2)C3)ccc1O	-7.921377910328952
ZINC38547447	O=C(Nc1sc2c(c1C(NC1=CCC=CN1)c1ccc3c(c1)OCO3)CCCC2)c1ccco1	-9.128904467495275
ZINC13499483	CCCC(c1nnnn1CC1CCCO1)N(Cc1cc2cc(C)c(C)cc2[nH]c1=O)C1CCCCC1	-9.124005931562786
ZINC08780749	CC(C=NNC(=O)C1CCN(Cc2ccc(Cl)cc2)CC1)=Cc1ccc(C(C)C)cc1	-8.671042693699558
ZINC41586214	CCOC(=O)C1CCN(Cc2c(O)ccc3c2OC(=Cc2ccc(Cl)cc2Cl)C3=O)CC1	-8.591931499991572
ZINC39528268	O=S(=O)(Oc1ccccc1)C1CN(c2ccc(Br)cc2Cc2ccccc2)CCN1	-8.115204871680382
ZINC38980205	O=S(=O)(NC1=Nc2ccccc2NC1Nc1ccc(F)c(Cl)c1)c1cccc2nsnc12	-9.302367504598708
ZINC11913903	CC1Cc2cc(-c3cc(C(=O)Nc4c(C(=O)c5ccc(F)cc5)oc5ccccc45)no3)ccc2O1	-10.599094799146744
ZINC08830118	O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)NN=CC=Cc1ccccc1.O=NO	-8.671164538041229
ZINC39486435	CC(C)S(=O)(=O)C(=O)C1C(F)C(=O)c2cc3c(cc2C1c1cccc(-c2ccccc2O)c1)OCO3	-9.907040203881634
ZINC09591963	Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)NCC(c3cccs3)N(C)C)cc2)cc1	-7.553393307646459
ZINC11791078	CC#CCN1C(=O)NC(Cc2cccc(F)c2)(C2CCN(C(C)Cc3ccccn3)CC2)C1=O	-7.9284231008398995
ZINC67263399	CC(Nc1nc2c(S(=O)(=O)c3ccc(Cl)cc3)nnn2c2ccsc12)c1ccc(F)cc1	-9.4517814975401
ZINC16805034	CCOC(=O)C1SC2=NC(=O)[SH]=C2C(c2cc([N+](=O)[O-])ccc2O)C1C(=O)OCC	-7.0187814808018905
ZINC37449889	Cc1nn(C)c2sc(C(=O)N3CC(O)CC3C(=O)O)cc12	-7.515165204413191
ZINC12247769	CC1CC(CC(=O)N2CCC(C(Cc3ccccc3)N(C)Cc3ccncc3)CC2)NC(=S)N1	-8.933829413115257
ZINC38831872	Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCc1ccc(CN3CCc4ccccc4C3)cc1)O2	-9.58146750526552
ZINC20113183	Cc1cc(Br)cc(C)c1OC(C)C(=O)Nc1cccc(C(=O)N2CCC(C)CC2)c1	-8.596002345486013
ZINC39528348	CC(C)S(=O)(=O)c1ccc(N2CCNC(c3ccccc3O)C2)c(Cc2ccccc2)c1	-8.810154842112944
ZINC40957217	Cc1ccccc1OCC(=O)NC1CCN(Cc2nc(-c3cccs3)no2)CC1	-7.8693955040053565
