name	smiles	score
ZINC40397166	COCc1nn2c(ncc3c(=O)n(CCC4=CNCN4)ccc32)c1-c1ccc(F)cc1	-8.722027592384391
ZINC65512386	CC1=C(CNCC(O)c2cccc(F)c2)C(N(C)C)N(C)N1	-7.067329407457849
ZINC42515589	COCC(O)CN(C)S(=O)(=O)c1c(C)nn(C)c1C	-5.8216225363091825
ZINC40597866	CNCC1CCCN(S(=O)(=O)c2c(C)n[nH]c2C)C1	-6.876819772308936
ZINC15769489	CNC(c1ccc(C(NC(C)(C)C(=O)O)n2nnc3ccccc32)cc1)n1nnc2ccccc21	-9.050017752653103
ZINC58235659	COc1cc2nnn(CN3CCNCC3)c2cc1OC	-6.581298595937366
ZINC39314996	CC(C)(C)C1CC(C(=O)NN=Cc2c[nH]c3ccccc23)N(c2ccccc2)N1	-8.88235855957246
ZINC36976551	Cc1nc(C(C)NC2CCCCNC2=O)c(C)s1	-6.922220110100706
ZINC65267549	CCCOc1ccc(CN2CCC(NC(=O)c3ccn(CC)n3)C2)cn1	-7.986003052333105
ZINC63844510	CCC1=NC(=O)C2(CCN(C(=O)c3cc(CC(C)C)[nH]c(=O)n3)CC2)N1	-8.612201973286744
ZINC37580842	CCNS(=O)(=O)c1cc(C#CCN)ccc1C	-6.668945427788055
ZINC00681779	O=C1CCCC2=C1C(c1ccco1)Nc1cc(C(=O)c3ccccc3)ccc1N2	-9.86866539064297
ZINC36320422	CN(C1CCOCC1)C1C=CNC=C1N	-6.341250018001577
ZINC58301388	CSc1nccn1-c1cccc(C(=O)Nc2ccccc2-c2nc(C)n[nH]2)c1	-9.013618763407349
ZINC64702221	O=C(CSC1N=NC(=O)C2CC(c3cccs3)NN12)Nc1ccc(F)cc1F	-8.660342643180636
ZINC34747990	NC(=O)CN1CCN(c2nc3sc4c(c3c(=O)n2CC(=O)N2CCCCC2)CCC4)CC1	-8.697751195972378
ZINC65489277	Nc1nc(N2CCN(Cc3cccc(Cn4cccn4)c3)CC2)cc(=O)[nH]1	-8.54028530285981
ZINC44364888	CCc1ccc(C(CNC(=O)Nc2ccccc2CN(C)C(C)=O)N(C)C)cc1	-7.704556790620924
ZINC12714302	Cc1ccc(CNCC2(O)CCCN(CC3CCC3)C2=O)s1	-7.389331086286011
ZINC08765368	Cc1c(OCC(=O)NCCC2=CNCN2)ccc2c(-c3ccccc3)cc(=O)oc12	-8.871870710339165
ZINC24223375	CC(C(=O)NC(=O)NCC(F)(F)F)N1CCCCC1	-7.333166441573912
ZINC39685624	Cc1ccc(Oc2ncccc2C(=O)N2CC(C(=O)NCCN3CCCN(C)CC3)C3(CCNCC3)C2)cc1	-9.109121745826393
ZINC62117002	Cc1ccc2cccc(NC(=O)C3CCNC3)c2n1	-7.210993477172059
ZINC35185441	NC1=[SH]C2=NC3=CC([N+](=O)[O-])C([N+](=O)[O-])=CC3=NC2N1N=Cc1ccccc1	-8.686929500926711
ZINC62201720	CN1CCN(Cc2ncc(CO)s2)CC1	-5.5497784144715485
ZINC63952162	O=C(CCc1c[nH]c2ccccc12)Nc1cnn(CC(=O)NC2CC2)c1	-9.191257818388005
ZINC03599733	CC(C)CNC(=O)NC(=O)COc1ncnc2sc3c(c12)CCC(C)C3	-8.924307222462032
ZINC08635523	COc1ccc(-c2cc(C3CN4CCC3CC4CNC(=S)Nc3ccccc3)n(C)n2)cc1OC	-9.215660495250482
ZINC64623284	Cc1ccc(S(=O)(=O)NC2Nc3c(C)cc(NC(=O)C4Cc5ccccc5N4)cc3S2)cc1	-10.913688512242494
ZINC48748375	CNC(=O)C(C)NC(=O)c1cc2cccc(Br)c2o1	-7.329257811938479
ZINC43291268	CCC(N)C(Sc1cnn(C)c1)c1cc(Br)cs1	-6.056869617305686
ZINC63159848	COc1ccc(C(CNC(=O)c2[nH]c(C)c(C(C)=O)c2C)c2c[nH]c3ccccc23)cc1	-9.792547869510198
ZINC39353301	C=CCN1C(SCc2nc3ccccc3c(=O)[nH]2)NNC1c1ccc(C)cc1	-9.370146697790842
ZINC62385881	CC(c1ccccc1)n1c(CO)cc(=O)c(O)c1CN(C)C	-6.748703571849901
ZINC43254434	CCC(N)C(c1ccc(Cl)s1)N1CCN(CC)C(=O)C1=O	-6.765226274353288
ZINC38711248	O=C(COc1ccc(Br)cc1)NN=Cc1c[nH]c2ccccc12	-8.288544221027452
ZINC01762403	COc1ccc2[nH]c3c(c2c1)=C(C)C1=CN(O)C=CC1C=3C	-8.514837733337563
ZINC38555652	COC(C)C(O)(C(=O)OCC1CCN2CCC(O)C12)C(C)C	-6.782947724511694
ZINC02240744	CN(C)CCCNC=C1C(=O)NC(=S)N(c2ccc(Cl)cc2)C1=O	-7.245037579306597
ZINC16790067	Cc1cc(NCc2cccnc2)c(C=O)c(=O)n1Cc1ccccn1	-8.258865652188632
ZINC63295564	O=C(CCCNC(=O)C1Cc2ccccc2N1)NC1Nc2ccccc2S1	-8.96737948593883
ZINC09384329	COC(=O)NC(=O)c1ccsc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1	-9.886476073234224
ZINC37487321	O=S1(=O)CC(O)C(NCc2ccc(Cl)cc2)C1	-7.0698744259154465
ZINC35374971	CCC(C)CNC(=O)C1CSC2(CCN(C(=O)N(C)C)CC2)N1	-7.408617401064729
ZINC44900046	CC1NC=CN1c1ccccc1CNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1	-8.589272165913963
ZINC63704929	Cc1cccc(NC(=O)c2ccc3c(=O)nc4n(c3c2)C(=S)SC4C(=O)NC(C)C)c1	-9.73365349422435
ZINC63351465	O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1C1NCCC2c3ccccc3NC21	-8.922901896171691
ZINC62957287	CNC1CCCCC1CN1CCC2(CCCC2)CC1	-7.539328091725224
ZINC49516127	CCCc1nn(CN(C)C2CCS(=O)(=O)C2)c(=S)[nH]1	-6.646659268289525
ZINC67010340	CNS(=O)(=O)c1cccc(C(C)NCc2ccc(SC)c(OC)c2)c1	-7.332142438703126
ZINC59537052	N=C(NN=Cc1ccc(O)c(O)c1)SC1CC(=O)N(c2cc(Cl)ccc2Cl)C1=O	-9.10410537843394
ZINC20731343	O=C(O)C(c1c[nH]c2ccc(Br)cc12)N1CCN(C2CCS(=O)(=O)C2)CC1	-8.178092241761966
ZINC12576004	CC(=NNC(=O)COc1ccc2ccccc2c1Br)c1ccc(O)cc1O	-8.816206861663717
ZINC35392018	CC1CCCN(CC2(CN3CCCC(C)C3)COc3c(Br)cc(Br)cc3C2O)C1	-8.0402084222334
ZINC36846577	C=C(C)CNC(=S)Nc1ccc(N2C(=O)CCCC2=O)cc1	-7.6619703017104746
ZINC37605568	O=S1(=O)CCC(NCc2nc(CC3CCCO3)no2)C1	-7.226451446044597
ZINC63375760	Cc1cc(Cl)cc2c1NC(=O)C21NC(Cc2c[nH]c3ccccc23)C2C(=O)N(c3ccccc3)C(=O)C21	-12.060114280411542
CHEMBL230985	NC1CN(c2cnccn2)CCC1c1cc(F)c(F)cc1F	-8.548317208742677
ZINC67524632	CCCN1Cc2cccc(NC(=O)C(=O)NCC3Cc4ccccc4O3)c2C1	-9.276452662792533
ZINC60016060	Cc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)NC(C)CN2CC(C)CC(C)C2)c1	-9.397608172279782
ZINC39930697	O=C(Nc1ccc(S(=O)(=O)O)c2ccccc12)c1ccc(=O)oc1	-8.861402685201723
CHEMBL399615	CC(C)(C)NCC(=O)N1CCCC1C(=O)c1noc(-c2ccc(F)cc2)n1	-8.115667895611365
ZINC05484056	COc1ccc(OC)c(NC(=O)C2CC(C(C)C)NC23C(=O)Nc2ccc(C)cc23)c1	-7.982344842738806
ZINC66822393	CNS(=O)(=O)c1ccc(CNC(=O)C(C)CSC)cc1	-6.3723110773398925
ZINC20216140	CN(CCC(N)=S)C(=O)c1cnn(C)c1	-5.862572512870887
ZINC24865253	CNC(=O)NC(=O)C(C)NC(C)c1cc(C)ccc1OC	-7.567473155254229
ZINC61146738	NC1=CNc2ccc(Br)cc2C1NCC1CCOC1	-6.910026888895207
ZINC31965345	Cc1ccn2c(C(=O)NC(CCC(N)=O)C(=O)O)c(C)nc2c1	-7.992820631450418
ZINC04165881	NC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O	-7.818374925019879
ZINC07263586	CCN(CC)CCCn1c(CCn2nc(C)cc2C)n[nH]c1=S.O=NO	-6.598166087188872
ZINC19743865	Cc1ccccc1N1CCN(c2ncccc2CNCC2NC=CN2)CC1	-8.096646668298476
ZINC49044976	Cc1ccc(C(=O)NNC(=O)C2C=CN(O)C=C2)s1	-7.311401697096977
ZINC62146809	CN1CCN(c2ccc(NS(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)cc2)CC1	-8.487682865632884
ZINC08340740	Cc1cc(C)n(-c2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCC(C)C4)cc2)n1	-8.941531662146149
ZINC66535124	CC(C)(C)c1ccc(OCC(O)CN2CCCC2CN2CCCC2)cc1	-7.975096848337514
ZINC39684699	Cc1noc(C)c1C(=O)N1CC(C(=O)NC(C)C(C)(C)C)C2(CCNCC2)C1	-7.359375569359865
ZINC37418562	Cn1ncc2c1CCCC2NCCCC(=O)O	-5.979404984144593
ZINC61912895	Cc1cc(N)ccc1NC(=O)C(C)N1CCCOC(C)C1	-7.702759314234641
ZINC50639877	CN1CCC(N(C)S(=O)(=O)c2c(N)nc3sccn23)CC1	-7.037448918719227
ZINC39674138	CC1=NNC(C)C1C(C)NC(=O)C1CN(C(=O)c2ccc(Cl)c(Cl)c2)CC12CCNCC2	-8.679962272709648
ZINC02240041	CC1(C)CC2=C(CO1)C(N1CCOCC1)NC1=[SH]C3C(NCCO)=NNN=C3C12	-8.233066422311282
ZINC07880680	CNC(=O)c1ccc(CN(C)CC(=O)Nc2c(C)cc(C)cc2C)cc1	-8.845469074922118
ZINC39496710	CSc1ccc(C(CC=O)NC=O)c(O)c1Br	-5.918776971777312
ZINC67418816	COC(=O)c1c(C)[nH]c(C(=O)C(C)N2CCCC(CNC(C)=O)C2)c1C	-7.545104083963567
ZINC24991015	CN(C)C(=O)C1CCCN1Cn1nc(-c2ccccc2)[nH]c1=S	-7.666157139519883
ZINC36207292	CCc1c(C(=O)OC)sc2nc(CN(CCOC)CC(O)COc3ccc(Cl)cc3)[nH]c(=O)c12	-7.615612500205085
ZINC39623421	CCCCCNC(=O)C1CN(C(=O)c2ccc(F)c(C)c2)CC12CCNCC2	-8.305308591005778
ZINC35543970	CC(C)NC(=O)CN1CCN2c3ccccc3CC(C(=O)NCc3ccco3)C2C1.O=NO	-9.286153532949312
ZINC04848718	CCOc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)C)N3CCC(C)CC3)cc2c1	-9.26072007212481
ZINC63056695	CNc1ccc(C(=O)Nc2c(Cl)cc(Br)cc2Cl)cc1C	-7.17740811434091
ZINC58328923	Cc1nccn1-c1cc(CNCC2CNc3ccnn3C2)ccn1	-7.986903935445825
ZINC25600984	CC(=O)Nc1cccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)c1C.O=NO	-8.436285261332493
ZINC13511785	Cc1ccc(N2C(=O)c3ccccc3NC2=CC2C(=O)Nc3ccccc32)cc1	-11.24736391281704
ZINC41083831	CCS(=O)(=O)C1=NN2C(=N)C(=Cc3cc(C)n(-c4cccc(C)c4C)c3C)C(=O)N=C2S1	-8.551384183734202
ZINC10250486	Cc1ccc(-n2nc3c(c2NC(=O)C(=O)NCC2CCCO2)CS(=O)(=O)C3)cc1	-8.740196576334798
ZINC66562405	CC1CN(C2CCN(C(C)c3nc(N)nc(Nc4ccccc4)n3)CC2)CCO1	-8.692397452630702
ZINC02122679	Cc1c(C)c2ccc(OCC(=O)NCC(=O)NC(C(=O)O)C(C)C)cc2oc1=O	-8.35388729582927
ZINC13640065	CC(C)(C)NC(=O)c1cccc2c1NC(c1ccc(O)cc1O)C1CCCC21	-7.980653487711814
ZINC36029172	CCC(C)C1NC2(CCN(S(=O)(=O)c3ccccc3)CC2)N(C)C1=O	-8.53403322592276
ZINC39662329	N#CC(NC(=O)C1CN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC12CCNCC2)c1ccccc1	-9.85275584577784
ZINC12798335	O=C(CC1[SH]=C(NC2CC2)NC1=O)NC1CC1	-6.6761494743470235
ZINC36195327	CNC1C(=O)Nc2cc(Sc3ncccn3)ccc21	-7.447749552801969
ZINC46555321	CN1C(NNC(=O)c2ccc([N+](=O)[O-])o2)=[SH]c2ccccc21	-8.425712566892527
ZINC41514160	OCCN1CCN(Cc2c(O)ccc3c(-c4ccc(F)cc4)noc23)CC1	-8.156978419864128
ZINC38091445	Cc1csc(CNCC(O)c2ccc3c(c2)OCO3)n1	-7.2483843425973005
ZINC35691798	CCC1(CC)CC(=O)N(C(C)C2CCCCN2)C1=O	-7.572014130661493
ZINC63154442	CCOCCS(=O)(=O)Nc1ccc(C#CCN)cc1	-6.694724037506376
ZINC40797921	CNC(=O)c1c(NC(=O)C2(C)Oc3ccc(C)cc3N(C)C2=O)sc2c1CCCC2	-8.983215876922717
ZINC04553080	CCNC(=O)C1=C(N)N(CCOC)c2nc3n(c(=O)c2=C1)C=C(C)CC=3	-7.6317574634454175
ZINC08813196	CCCCN(C)C(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O	-8.88781024795067
ZINC50477893	Nc1cnccc1[SH](O)CCOc1ccc(Br)cc1	-7.331266063983494
ZINC46171962	N=C(NCC1CCCO1)SCc1ccc(Br)cc1F	-7.16776962154777
ZINC65213237	CC(=O)NCc1cnn(-c2ccc(C(=O)NCc3c(C)nn(C)c3C)cc2)c1	-8.999229713058961
ZINC36752058	Fc1ccc(Br)cc1NCC1=CN2C=CCC=C2N1	-7.658960385996625
ZINC50816736	CN(Cc1ccccc1N)Cc1ccccc1Br.O=NO	-6.802521106512656
ZINC39148978	N#CC1=C(C2CC=CCC2)C(C#N)C(=S)N=C1N	-6.531886814691295
ZINC03248713	Cc1cc(C(=O)NNC(=O)CN2C(=O)NC(C)(C)C2=O)c(C)o1	-8.141619800785303
ZINC37703083	C=CCNC(=O)COc1ccc(Br)cc1CNC1CC1	-6.576445907401601
ZINC04302185	Cc1ccc2nc3c(c(=O)n2c1)CC(C(=O)NCC1CCCO1)=C(N)N3CCCOC(C)C	-8.609856131487001
ZINC54519830	CC(C)CCN1CCN(CN2C(=O)NC3(CCSC3)C2=O)CC1	-7.379706021234749
ZINC04556941	Cc1cc(=O)oc2cc(OC3OCC(O)C(O)C3O)ccc12	-8.213722618881379
ZINC41584869	CCn1cc(C=C2Oc3c(CN4CCN(Cc5ccccc5)CC4)c(O)cc(C)c3C2=O)c2ccccc21	-9.745754063316461
ZINC23462883	CC(=O)NC1C=CC2=C(COC(=O)C(C)SCC(=O)Nc3ccc(F)cc3)C=C(O)OC2=C1	-9.518553421755618
ZINC39693583	Cn1cncc1C(=O)N1CC(C(=O)NCCNC(=O)OC(C)(C)C)C2(CCNCC2)C1	-7.7976690040045264
ZINC12293636	Cc1ccc2c(c1)C(O)CC1(CCN(CC(O)c3ccc(Cl)c(Cl)c3)CC1)O2	-9.010872706630696
ZINC64229868	CCN(C)Cc1cccc(CNC(=O)NNC(=O)Cn2nc(C)cc2C)c1	-7.565436720435921
ZINC05115279	CN(C)CCCNc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O	-7.597970070478502
ZINC10610266	Cc1n[nH]c(=O)c2c(NC(=O)CN(C)Cc3ccco3)oc(C)c12	-8.287149663956496
ZINC40328675	Cc1ncc(CN(C)C(=O)c2sccc2N)s1	-6.495990042962368
ZINC42353517	CC(Cn1cccn1)NC1CC[SH](O)CC1	-6.130941775154582
ZINC28296951	CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)C(=Cc2ccco2)SC1=S	-7.686014814128197
ZINC36141736	CC(C)COc1ccc2c(c1)C(O)CC1(CCNC1)O2	-7.907391631566252
ZINC67466567	CCC(C)NC(=O)c1ccc(NC(=O)c2ccc(C)c(S(N)(=O)=O)c2)cc1	-8.20215037399259
ZINC42195411	Nc1ccc2nc([SH](O)CC3CCCO3)oc2c1	-7.511130156487463
ZINC64735101	CC1=C(S(=O)(=O)NCCC(=O)NCCc2c[nH]c3ccccc23)C(C)ON1	-8.127031505558962
ZINC36265778	NC1CC(NS(=O)(=O)c2c(Cl)cc(Br)cc2Cl)C1	-6.825339016171577
ZINC40780097	Cc1ccc2c(c1)N(C)C(=O)C(C)(C(=O)NC1CCS(=O)(=O)C1)O2	-8.004837387351056
ZINC36938558	CCC(C)C1=C(C)C(N)N(C2CCS(=O)(=O)C2)N1	-6.880103540748442
ZINC45047757	Cn1cc(C(CN)n2ccnc2-c2cccs2)cn1	-6.12963505377398
ZINC09269206	CC1(C)CC(=O)C(=CNc2ccc(S(=O)(=O)NCC3CCCO3)cc2)C(=O)C1	-9.251215658201787
ZINC00684734	COc1cc(C2Nc3c(ccc4ccccc34)C3=C2C(=O)CC(C)(C)C3)ccc1O	-9.494592789111255
ZINC39689026	CN1C=CNC1CNC(=O)C1CN(C(=O)c2ccc(-c3ccccc3)o2)CC12CCNCC2	-8.87186108699587
ZINC11307240	CC(=O)COC(=O)CNS(=O)(=O)c1c(Cl)cc(Br)cc1Cl	-7.451254780631955
ZINC39687865	Cn1cncc1C(=O)N1CC(C(=O)NC2CCN(c3ncccc3Cl)CC2)C2(CCNCC2)C1	-8.980471007945155
ZINC48482435	CC(=O)NCCC(=O)NNC(=O)C(=O)NC(C)C	-6.731046809827927
ZINC02508347	COC(=O)c1nc(N)sc1Br	-5.0827474585537615
ZINC02992112	COc1ccc(OCCN2c3ccccc3N(Cc3ccc([N+](=O)[O-])cc3)C2N)cc1	-8.200679275599226
ZINC20206758	CCS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3ccc(O)c(O)c3)C(=N)N21	-7.992338614963315
ZINC49717225	CCOc1ccc(N)cc1S(=O)(=O)N1CC2CCC1C2	-6.559698634247596
ZINC62383006	CCN1CCN(Cc2c(O)c(=O)cc(CO)n2CCO)CC1	-6.052345125603048
ZINC06452049	C=CCNC(=O)C1=C(N)N(CCCO)c2nc3n(c(=O)c2=C1)C=CCC=3C	-8.324599506703551
ZINC63142152	CS(=O)(=O)CCS(=O)(=O)NCC1CNCCO1	-5.8681524638128035
ZINC35217792	O=C(C=Cc1c(Cl)nc2sccn12)N1CCCC(CO)C1	-6.909323866839879
ZINC17089079	NC1=C(C(=O)Nc2cccc(Cl)c2Cl)C=C2C=C(Br)CC=C2O1	-8.434255041893495
ZINC05759966	CCOC(=O)NC1=[SH]C2(CC(C)=C(C)C[SH]2O)C(=O)C1C(=O)OCC	-7.319279164341017
ZINC58092458	CCc1cc2c(c(C(N)C(C)CC)c1)NC(=O)C2	-6.911021347706183
ZINC67632214	Cc1cccc(OCC(C)NC(=O)NCC(O)CN2CCC(C)CC2)c1	-8.316028823305883
ZINC05242265	O=C1NC(c2ccccc2)C(C(=O)c2ccccc2)C(O)(C(F)(F)C(F)F)N1	-7.993974851470771
ZINC55271245	Nc1nc(CC(=O)Nc2ccccc2I)cs1	-6.73920938775452
ZINC22455427	Cc1ccc(-c2csc3ncn(CC(=O)NC(=O)NC4CCCC4)c(=O)c23)cc1C	-8.762271740351503
ZINC40533954	Cc1oc(-c2cccs2)nc1C(=O)NC(C)C1CCCO1	-7.651129523019461
ZINC43265006	CCCCOCCOC(c1ccc(Br)s1)C(C)N	-6.288718735049039
ZINC66080057	Cc1nc2nc(=S)n(CN3CCCC(CCC(N)=O)C3)n2c(C)c1C	-7.489576909432325
ZINC61445813	COc1ncccc1C(O)Cc1ncc[nH]1	-6.7364855112577455
ZINC55082533	CNCc1cc(Br)cnc1N1CCN(CC(C)C)CC1	-6.972639701207113
ZINC08683271	CC1=NN(c2ccc(Cl)cc2)C(=O)C1=Cc1cccn1-c1ccc(S(N)(=O)=O)cc1	-8.587572823049488
ZINC58115361	CC(C)(C)C(N)c1cc(Cl)cc2c1NC(=O)CC2	-6.635147790340608
ZINC61885903	Cc1occc1C(=O)NC1CCCC1C(N)=S	-6.644929328163079
ZINC20458490	CN1CC2=C(N3CCOCC3)NC3=[SH]C(C(=O)c4ccccc4)=C(N)C3=C2CC1(C)C	-9.352248194014914
ZINC48959495	Cc1cc(C)c(NC(=O)C(=O)NCc2nnc3ccccn23)c(C)c1	-9.424712620238774
ZINC37443825	CC1CC(C)CN(CCCNC(=O)C2(C)Cn3c(cc4ccccc43)C(=O)N2Cc2cccs2)C1	-9.312095411883476
ZINC00892345	CCCN1c2ccccc2NC1NCc1ccccc1NS(=O)(=O)c1ccc(C)cc1	-9.075579650624427
ZINC52566199	NC(COc1cncc(-c2ccc3c(c2)C(C2CC2)C(=O)N3)c1)Cc1c[nH]c2ccccc12	-9.792371702687642
ZINC50211114	CC(O)c1cc(Cl)ccc1OCc1ncc(Cl)n1C	-6.798975514312327
ZINC06159818	CC(C)NC(=O)C1=C(N)N(C(C)c2ccccc2)c2nc3ccccn3c(=O)c2C1	-8.958974343096633
ZINC39327356	N#Cc1c(N)nc(SCCCn2c(=O)[nH]c3ccccc32)c(C#N)c1-c1ccncc1	-9.070197787616005
ZINC37441734	CC(C)n1c(C(N)CCS(C)(=O)=O)nc2cc(Br)ccc21	-6.897623204088111
ZINC43891559	CCNC1CCC2(CC1N1CCOCC1C)OCCO2	-6.658280859477181
ZINC04716614	CC1CCN(CCNS(=O)(=O)c2cccc3nsnc23)CC1	-7.536391424464017
ZINC12782886	Cc1cc(C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c(C)c(C)c1C	-11.508517500677712
ZINC36159600	Nc1cccc(OCC(O)CN2CCS(=O)(=O)CC2)c1	-6.9237830589059515
ZINC37332016	NC(c1cc2c(cc1Br)OCCO2)c1c(Cl)cccc1Cl	-6.630563952413999
ZINC61269919	CC1(C)CN(C(=O)CN2CCCNCC2)CCO1	-6.80089535172871
ZINC64725977	CCOC(=O)C=C1CSC(NC(=O)Cc2c[nH]c3ccccc23)N1	-7.95034813270505
ZINC00288473	Cc1ccsc1C=Nc1ccc(S(N)(=O)=O)cc1	-7.210185867771945
ZINC08664876	CSC(=N)NN=Cc1cc(Br)cc(Br)c1O	-6.468899857247088
ZINC22893014	CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)Cc1nnc(C(=O)Nc2ccc(F)cc2)s1	-8.627066468370895
ZINC64886504	CSc1ccc([N+](=O)[O-])c(C(=O)NNC(=O)NCCCN2C=CNC2)c1	-7.562439955785125
ZINC03170983	CC(=O)C(C#N)=C(N)SCc1csc(-c2ccc(Cl)cc2)n1	-8.413897351519777
ZINC44934313	COCCn1nc(C(=O)NCC2CCN(C3CC3)C2)ccc1=O	-6.830851372208809
ZINC41525654	O=C(NCC1=C(N2CCOCC2)NC=CC1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl	-8.4202905813623
ZINC61825877	CC1(C)CCc2c(Cl)cc3c(c2C(N)C1)OCCCO3	-7.584488734796815
ZINC57270553	N=C1C(=Cc2coc3ccccc3c2=O)C(=O)N=C2SCC(c3ccccc3)N12	-10.036702394706692
ZINC51434902	CNCc1cc(Br)cnc1N(C)C1CCN(C)CC1	-6.022757678917564
ZINC38117326	CSc1ccc(C(C)(CO)N2CCCNCC2)cc1	-6.183138949882344
ZINC65917223	CCCNC(=O)NC(C)(C)C(=O)NC1CCN(CC2CCCCC2)CC1	-7.442468177180758
ZINC06553081	Cc1ccc(SCCN2C(=O)NC3(CCCC3)C2=O)cc1	-8.464293487078923
ZINC04999314	Cc1cc(=O)n2c(n1)NC(Nc1ccc(Cl)cc1)NC2c1cccnc1	-9.770768746859252
ZINC37629562	NC1CCC(C(=O)Nc2c(Cl)cc(Cl)c3nsnc23)CC1	-6.930132752950054
ZINC18103563	CCCc1n[nH]c(=S)n1CC(=O)NNC(=O)C(C)Oc1cccc(C)c1C	-8.61320697656833
ZINC37998424	O=S1(=O)CCC(CNCC(O)c2ccccc2Cl)C1	-7.247818052301255
ZINC20842612	COC(=O)c1c(NC(=O)CCSc2nnc(C)n2N)sc2c1CCCC2	-7.738182892026092
ZINC46569531	NC(=O)c1ccc(CN(CC(=O)N2N=C(c3cccs3)CC2c2cccs2)C2CC2)cc1	-8.809884238823868
ZINC09712070	O=C(CSc1ncnc2sccc12)NC(=O)NC1CCS(=O)(=O)C1	-7.534873695959627
ZINC45947429	CCc1cc(NC2CCCNC2)nc(-n2nc(C)cc2C)n1	-7.667775831106057
ZINC30566499	CC1CCCN(CC2=C[SH]=C(NC(=O)c3ccn(C)c(=O)c3)N2)C1	-7.8268913240970335
ZINC62536295	Cc1cc2oc(C3CCCN3)nc2c(C)c1Cl	-7.375485060488029
ZINC67017990	CC(NC(=O)Nc1ccccc1F)c1cccc(S(=O)(=O)N(C)C)c1	-8.343432761335382
ZINC36159522	COCC(O)CN(Cc1nc2sc3c(c2c(=O)[nH]1)CCC3)CC(C)C	-7.235668233334568
ZINC43125524	CC(N)C(Oc1ccccc1I)c1ccsc1	-5.911998759214926
ZINC25455665	CCCCN(C(=O)CN1Cc2ccccc2C(c2ccccc2)C1)c1c(N)n(CCC)c(=O)[nH]c1=O	-9.519417975860195
ZINC48463502	Cc1cc(Br)cc(C)c1NC(=O)NCC(c1ccco1)N(C)C	-7.61860018223036
ZINC65409251	COC(=O)C1NC(c2nc(-c3ccccc3)cs2)C2C(=O)N(C)C(=O)C12	-8.571850897742596
ZINC45521322	CCc1cccc(OCC(O)CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1	-9.567195121930967
ZINC37860892	CCN(CCO)C(=O)CCc1c(C)nc(C)[nH]c1=O	-6.959244549190534
ZINC35606448	CCc1cccc(C)c1NC1=C(c2cc(OC)c(O)c(OC)c2)NC2=CCC=CN21	-7.98185493138562
ZINC46393241	CC1CCCN(CCCNC(=O)NNC2(C)CCS(=O)(=O)C2)C1	-7.085044223906462
ZINC65215086	CC1CCN(CCNC(=O)C2C(=O)Nc3ccsc3C2O)CC1	-7.999686637023104
ZINC47440010	Cc1nn(C)c2[nH]c(=O)c(CCC(=O)NC3CC(C)(C)NC(C)(C)C3)c(C)c12	-8.536862215490304
ZINC13635445	CC(=O)N1CCc2c([nH]c3ccccc23)C12C(=O)N(CN(C)C)c1ccccc12	-7.981557562309017
ZINC14659682	CC(C)Oc1ccc(C(=O)NC(=S)Nc2ccccc2C(=O)N2CCN(C)CC2)cc1Br	-8.775667437230874
ZINC65696658	COCCN(C)CCCNC(=O)NCc1ccc2[nH]c(C)c(C)c2c1	-7.410687790140449
ZINC04275313	CC1(C)Cc2c(sc(NC(=O)c3ccc(Cl)s3)c2C#N)C(C)(C)N1	-7.1202262500684785
ZINC39467499	CCOC1=CC2CC3COP(=O)(c4ccccc4O)NN3CC2CC1=O	-9.93876493506547
ZINC67316029	Cc1occc1CNC(=O)Nc1cccc(S(=O)(=O)C(F)F)c1	-7.704726678064039
ZINC63743064	Cc1ccc2c(c1)NC(SCC(=O)N(C)C(C)C1Nc3ccccc3S1)N2	-8.440090288589918
ZINC39673220	Cc1ccc(CNC(=O)C2CN(C(=O)c3cncn3C)CC23CCNCC3)cc1C	-9.481659736927218
ZINC35052550	CC(NCc1c[nH]nc1-c1cccs1)c1ccc(Cl)cc1	-7.499548254400568
ZINC28347605	Cc1ccc(C)c(NC(=S)NNC(=O)CCC(=O)c2cccs2)c1	-7.659825140279881
ZINC13693419	CC(C)c1nnc(NC(=O)c2c[nH]c3ccc(F)cc3c2=O)s1	-8.816988283454569
