name	smiles	score
ZINC15424557	COc1cc2nc(NN)n(-c3cc(C)cc(C)c3)c(=O)c2cc1OC	-8.505197287727613
ZINC15932618	Cc1cc(C2=NN=C3OC(N)=C(C#N)C(c4cccc(Cl)c4)C32)c(C)s1	-8.469129187629012
ZINC67168582	Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccncc2[N+](=O)[O-])cc1	-8.824469399303206
ZINC18836779	CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)CN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1	-8.490303734925412
ZINC13549745	COCCCN1CNC2=NC(c3ccccn3)n3c(nc4ccccc43)N2C1	-9.071886333005372
ZINC12497342	CCOC(=O)C1(CC)NC(c2cc(OC)c(OC)c(OC)c2)C2C(=O)N(c3ccc(C)cc3)C(=O)C21	-7.336018002532227
ZINC04473503	COc1cc(OC)cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c1	-8.629630118167155
ZINC04122986	CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2ccc(N(CC)CC)cc2O)N3)C1	-7.648514877263821
ZINC04786072	O=C1C(C=NCCN2CCNCC2)C(c2ccccc2)=NN1c1ccccc1.O=NO	-9.412100311261621
ZINC39955820	CC(C)C1CNN2C(=O)C=C(C3CCCN3)NC12Cc1ccccc1	-9.343246309162794
ZINC49211644	Cc1nc(NC(=O)NCC2CCCCO2)oc1C	-6.7609832351039065
ZINC02311435	CC(C)NC1=NC(NNc2nc(Cl)nc(NC(C)(C)C)n2)N=C(NC(C)C)N1	-7.7392039171608085
ZINC65492639	CNC(=O)c1n[nH]c2c1C(c1oc3ccc(C)cc3c1C)CC(=O)N2	-8.679148903759586
ZINC39670756	CCSc1ncccc1C(=O)N1CC(C(=O)NCC2=CN3C(C)=CCC=C3N2)C2(CCNCC2)C1	-8.51054603315319
ZINC38663934	CCOC(=O)C1Nc2cc(OC)ccc2C1NC(=O)CN1CC(C)OC(C)C1	-8.399046550973095
ZINC67567925	Cc1cc(C)c2c(c1)N(C(=O)C(=O)N1CCCC(CCC(N)=O)C1)CCC2	-9.71876784516414
ZINC65364244	C=CCOc1c(OC)cccc1C1CC(=O)Nc2c1c(C)nn2-c1ccc(N2CCCCC2)nn1	-8.211645140521087
ZINC09087954	O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)NN=Cc1ccc(Cl)cc1.O=NO	-8.159171573209925
ZINC20082627	Cc1ccc2cc(C(c3nnnn3C3CCCCC3)N(Cc3ccccc3)Cc3cccnc3)c(=O)[nH]c2c1	-7.649483020254205
ZINC63137439	COc1ccc(OC)c(C2C3Nc4ccccc4C3CC3C(=O)N(CCCN4C=CNC4)CC(=O)N32)c1	-8.666501371030387
ZINC49283644	N#Cc1ccc(NC(=O)NCC2CC=CCC2)cc1	-7.597756858734649
ZINC28198900	O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cc(Br)c[nH]1	-8.669827144284344
CHEMBL272679	Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1	-9.864527038420427
ZINC66175258	O=C(NCCCN1C(=O)NC2(CCCC2)C1=O)N1CCC(N2CCCC2)C1	-8.614964593392282
ZINC49222681	Cc1ccc(C(C)n2c(CCl)nc3cccc(Cl)c32)o1	-7.643177096259357
ZINC39941782	Cc1ccc(NC(=O)c2ccccc2NC(=O)C(=O)NN=Cc2c[nH]c3ccccc23)cc1	-10.592967708006897
ZINC65747706	Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O)ccc12	-8.140369792820309
ZINC63825513	CC(C)c1nnc(NC(=O)C2CCCN(C3=NC(Cl)=NC4NCNC34)C2)s1	-8.77628642431557
ZINC06770225	COC(C(=O)N(CCCNCc1cc(C)nn1C)C(=O)OC(C)(C)C)c1ccccc1	-7.400963311894399
ZINC09968777	COC(=O)c1ccccc1NC(=O)CN(c1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(C)cc1	-7.738082992951684
ZINC09184240	O=C(CC1NC2CCCCC2NC1=O)Nc1ccccc1Sc1ccccc1	-10.377427241583106
ZINC44713692	COc1ccccc1C(=O)N1CC(C(=O)NC(C)c2c(C)n[nH]c2C)C2(CCNCC2)C1	-6.915452426095259
ZINC39455732	CCn1c(=O)c(=O)[nH]c2cc(C(=O)NC3Nc4c(C)cc(C)cc4S3)ccc21	-9.2681637284906
ZINC04111359	Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C=CN(C)C)C2)cc1F	-10.035423454038543
ZINC09725468	C=CCN1C(=NC(=O)c2cc3ccccc3oc2=O)[SH]=C2C=C(S(N)(=O)=O)C=CC21	-9.10517975502969
ZINC13200368	COc1ccc(-c2nnc(SC(C)C(=O)Nc3cccc(Cl)c3Cl)n2CC(=O)O)cc1	-8.96035656304766
ZINC59384738	CC1=C(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)C(c2ccc(N(C)C)cc2)NC(=S)N1	-8.545192830726554
ZINC08392004	COc1ccc(C(CNC(=O)CN2C(=O)NC3(CCCC3)C2=O)N2CCCCC2)cc1	-9.729558970865043
ZINC38936034	O=C(NC(C(=O)NN=Cc1c[nH]c2ccccc12)C1NNC(=O)c2ccccc21)c1ccccc1	-9.503911983628848
ZINC34711018	CCNC(=O)N1CC(C(=O)N2CCCC(C(=O)OCC)C2)CC(c2ccc(OC)c(OC)c2)C1	-7.080821665807356
ZINC39358603	COc1cc(C2C3=C(CCCC3=O)NC3N=NC(O)=C32)ccc1O	-8.748674277364923
ZINC58387308	O=C(Nc1ccccc1NC(=O)N1CCCC1)c1cc2cccc([N+](=O)[O-])c2[nH]1	-9.332203889003432
ZINC09136448	Cc1cc(C)c2nc(NC3NC(=O)CC(=O)N3)nc(C)c2c1	-9.358936840379
ZINC09186416	COc1cc(OC)c(C2CC(c3c(O)cc(C)oc3=O)=Nc3nc(SC)nn32)cc1OC	-6.221707375287476
ZINC50593144	Cc1nn(CC2CO2)c(C)c1Br	-5.335085812874247
ZINC66721339	Cc1cc(NC(=O)C(=O)NC2CC(C)c3ccccc32)ccc1C(=O)NC(C)C	-9.301481567238083
ZINC12429156	O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21	-10.18112706692283
ZINC61378354	Cc1nc(C(C)(C)C)sc1C(=O)Nc1ccc2oc(=O)[nH]c2c1	-8.925798862382974
ZINC66374783	Cc1c(C(C)NC(=O)c2cnc(-c3cnn(C)c3)s2)cnn1C	-7.6506414489396715
ZINC57292759	Cc1nc(CNC(=O)Nc2nnc(C(F)F)s2)oc1C	-6.882768560103654
ZINC14159274	CCOc1ccc(NC(=S)N=C(NCCSCc2nc[nH]c2C)Nc2nc(C)cc(C)n2)cc1	-7.748590215326429
ZINC54133507	Cn1cc(Br)cc1C(=O)NNC(=O)c1c[nH]c(=O)c(Cl)c1	-7.8827039501597875
ZINC42549646	CN1CCC(NC(=O)N2CCCC(C(=O)O)C2)C1	-6.965764216811107
ZINC67576553	CC(=O)Nc1ccc(NC(=O)NCc2cc(F)cc3c2OCOC3)c(Cl)c1	-9.133947731683495
ZINC09540071	COc1ccccc1NS(=O)(=O)c1cccc(NS(=O)(=O)c2c(C)cc(C)cc2C)c1	-9.813275960747967
ZINC39359478	COc1cc(C2CC(=O)C3=C(C2)NC2=C(C(=O)N=N2)C3c2ccc(C)o2)cc(OC)c1OC	-9.442170567882533
ZINC21790139	CC(Sc1nnnn1C)C(=O)Nc1c(Cl)cc(N)cc1Cl	-7.146374311954825
ZINC44926776	CCc1ccc2c(c1)C(NC(C)c1nnn[nH]1)C(=O)N2	-8.117578432537154
ZINC39973083	CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)nnc1C1CCCC1	-9.36826319057828
ZINC54537948	CCOC(=O)N1CCC(NC(=O)Nc2cc(C#N)ccc2OC(C)C)CC1	-7.705516614490754
ZINC36206778	C=CCOC(=O)c1sc2nc(CN(Cc3ccccc3)CC(O)CCC)[nH]c(=O)c2c1C	-7.815594059318041
ZINC16228629	CC1Oc2ccccc2N(CCC(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)C1=O	-9.989345612454013
ZINC41664791	CC(Nc1n[nH]c(=O)[nH]c1=O)c1cccc(-n2cccc2)c1	-9.21385020986838
ZINC12473927	Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(O)cc2)cc1	-6.915821567456796
ZINC10319497	O=C(NOCc1ccccc1)C1=CC2=[SH]C3=NS(=O)(=O)CCN3C2C=C1	-8.80327763000047
ZINC12701327	Cc1ccc(C)c(N(C(=O)c2snc(C(N)=O)c2N)C(C)C(=O)NC2CCCC2)c1	-7.628605986927525
ZINC10641810	Cc1ccccc1NC(=O)C1CC(=O)Nc2ccccc21	-10.033932087698787
ZINC19496099	CSc1nnc(C2CCCN2C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)n1C	-8.113878079797901
ZINC43763774	CCc1cc2c(cc1Cl)nc1c(=O)[nH]c(=O)nc-1n2CC(O)C(O)C(O)CO	-8.749823590102986
ZINC43182485	CC(NC(=O)NNC(=O)c1cc(Br)cn1C)c1ccccc1Cl	-8.92301539893657
ZINC01132480	CC1CCCCC1NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1N	-8.632483378577561
ZINC13061680	CC(C)(C)c1ccc(C2(C)NC(=O)N(CN3CCN(S(=O)(=O)c4cccs4)CC3)C2=O)cc1	-8.961363327706968
ZINC22868069	NC(=O)c1ccc(N2CCC(C(=O)OC(C(N)=O)c3ccc(F)cc3)CC2)nc1	-9.590693813176948
ZINC47998802	CN(C)C1=CC(CNC(=O)C(=O)Nc2sc3c(c2C#N)CCCC3)C=CN1	-8.137898267299907
ZINC16477785	Nc1nonc1N=NN(CC(=O)NC(c1ccccc1)c1ccccc1)c1nonc1N	-8.80303983790621
ZINC54702737	Cc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Cl)cn2)o1	-9.579831329385676
ZINC09319705	CC1CN(C(C)(C)CNC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(C)O1.O=NO	-9.815280495213697
ZINC21671362	CC(C(=O)Nc1sc2c(c1C(N)=O)CCC2)N(C)Cc1c(F)cccc1Cl	-8.80186494703997
ZINC46875497	CC1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)C1=O	-8.842874419936255
ZINC39699228	CCc1ccc2c(c1)CC(C(c1nnnn1CCOC)N1CCC(C)CC1)C(=O)N2	-8.155537983572898
ZINC46695583	NC(=O)Nc1cccc(C(=O)Nc2ccc(N3CCNC(=O)C3)c(Cl)c2)c1	-9.450831058095886
ZINC48515345	N#CCOc1cccc(NC(=O)N2CC=C(c3ccc(O)cc3)CC2)c1	-8.384753133617473
ZINC39693459	Cc1ccc(C(=O)N2CC(C(=O)NCCNC(=O)OC(C)(C)C)C3(CCNCC3)C2)cc1F	-8.021149665760593
ZINC13450088	COc1ccc(C)cc1C(=O)n1ccc2cc(C(=O)O)ccc21	-8.983962709930156
CHEMBL317580	O=C(Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1	-10.131958496807425
ZINC22013967	CCN(CC(=O)Nc1c(Cl)cccc1Cl)Cc1nn2c(=O)cc(C)nc2s1	-8.129059573589258
ZINC39935594	Cc1cccc2c1NC1NC(NN=Cc3ccc(O)c(O)c3O)N=NC21	-9.511140230766342
ZINC11858148	COc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)c(OC)c1	-9.523172906757042
ZINC67469124	CNS(=O)(=O)c1cccc(C(C)NC(=O)NC2c3ccccc3CC2O)c1	-8.896968722671131
ZINC20206694	CCS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3ccc(OCc4ccccc4C)cc3)C(N)N21	-9.302272008272565
ZINC09289817	Cc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3nnc(C4CCCCC4)s3)n2C)cc1C	-10.242025673492089
ZINC48319652	COc1ccc(C(NC(=O)c2cc3cc([N+](=O)[O-])ccc3[nH]2)C2CC2)cc1	-8.724029896576242
ZINC63996748	COCCN(C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)C1CCS(=O)(=O)C1	-8.454113492032565
ZINC44531675	NCC1CCCN(c2ccc(S(N)(=O)=O)cc2)C1.O=NO	-7.390233180130568
ZINC61685928	Nc1ncc(Br)cc1S(=O)(=O)Nc1cnoc1	-6.524264674895222
ZINC21128899	CC1CCC2(CC1)NC(=O)N(NC(=O)COC(=O)Cn1c(C(F)(F)F)nc3ccccc31)C2=O	-9.651368043077985
ZINC38743421	COc1ccc(C2=CC(C3NNC4SC(COc5ccccc5Cl)=NN43)N=N2)cc1	-9.27757664034427
ZINC63187942	Cc1nn(C)c(C)c1C(=O)Nc1ccc2[nH]ccc2c1	-8.30549681985153
ZINC20866102	CCCc1cc(=O)n2nc(N3CCC(C(=O)Nc4ccc(OC)cc4OC)CC3)sc2n1	-8.501520344933677
ZINC07320636	Cc1cc([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc3n[nH]cc3c2)c1C	-8.620463907592494
ZINC40783097	Cc1nc(Nc2ncnc(NNC(=O)c3ccc(Cl)cc3Cl)c2N)sc1C	-8.288954000449419
ZINC33175296	O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1)Nc1ncn[nH]1	-8.990677195270452
ZINC13501200	CCC(c1nnnn1CC1CCCO1)N(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C1CCCC1	-8.086938667738584
ZINC17715753	Cc1ccc(-c2nnc(C(C)OC(=O)c3ccc(Sc4nc(C)cs4)c([N+](=O)[O-])c3)o2)cc1	-9.253237423484162
ZINC27565946	CN(C)C(=O)C1CCCN1CC(=O)Nc1ccccc1.O=NO	-7.707785421209399
ZINC34892469	CN(C)CC(C)(C)CNc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1.O=NO	-7.722585518251155
ZINC12201237	Cc1n[nH]c(=O)nc1Nc1cccc(Cl)c1Cl	-7.853502459537004
ZINC06615601	O=C(NC(=S)Nc1ccccc1C(=O)O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1	-9.090962707483301
ZINC06281683	Cc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCN(c4ccccc4)CC3)cc2c1	-9.067300825920336
ZINC39711470	CCOc1ccc2c(c1)CC(C(C1N=NNN1C(C)(C)C)N1CCCCCC1)C(=O)N2	-6.986253822234819
ZINC59515823	O=C(NCC1CCCO1)C(=O)NN=Cc1ccccc1[N+](=O)[O-]	-7.23978474783374
ZINC60555114	Cc1ccccc1NCC(=O)Nc1cccc(S(=O)(=O)N=C2CCCN2)c1	-9.565016806465595
ZINC40732394	CC1CCCCN1c1ncnc(Nc2ccc(F)c(Cl)c2)c1N	-8.305186680774794
ZINC27644438	Cc1cc(Oc2ccccc2)nc(N2CC(=O)N(c3ccc(Cl)cc3)C2=N)n1	-9.545716881582722
ZINC08826471	CC(OC(=O)c1cc([N+](=O)[O-])ccc1NCCO)C(=O)Nc1cc(Cl)cc(Cl)c1	-8.505321106618123
ZINC67021466	Cc1c(C(=O)Nc2ccccc2SC(=O)N(C)C)nnn1-c1ccc(F)cc1	-9.385935565127134
ZINC65462594	COc1cc(CNC(=O)NC(C)c2ccc3c(c2)CC(=O)N3)cc(OC)c1O	-8.841574807542793
ZINC38499485	Cc1ccc(N2CC(C(=O)Nc3nnc(-c4ccn(C)n4)o3)CC2=O)cc1C	-9.577455935100925
ZINC15968316	C=CCNC(=O)c1ccccc1N1C(=O)C2Cc3c([nH]c4ccccc34)C(C)N2C1=O	-10.04073941127185
ZINC57014361	CCN(C(C)c1cc2ccccc2o1)S(=O)(=O)c1cn(C)c(=O)n(C)c1=O	-8.224041392890726
ZINC39362677	CCSC1=NNC(Cc2cc(=O)[nH]c(=O)[nH]2)N1c1ccc(F)cc1	-8.567621120095257
ZINC38986390	NN1C(SCC(=O)Nc2nccs2)NNC1C1CC(c2ccc(Cl)cc2)=NN1	-8.178108564122265
ZINC55301798	CN1CCC(NC(=O)C2COCCO2)(C(N)=S)CC1	-6.188375620117345
ZINC36528248	CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C(=O)NC(C)(C)CC(C)(C)C)c1ccc(Cl)cc1	-7.45740391714725
ZINC33222148	NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)cc1	-9.320617436492428
CHEMBL418564	CN1CCN(S(=O)(=O)c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)CC1	-9.728905642035695
ZINC09287220	Cn1cnnc1SCc1c(C(=O)NN=Cc2ccccc2OCC(=O)O)nnn1-c1nonc1N	-8.484614855619972
ZINC36575889	COC(=O)CCC(NC(=O)N1CCC2=C(NCN2)C1c1ccccc1Cl)C(=O)OC	-7.0448770854531775
CHEMBL360166	Cc1cc(CN2CCCC2CN(C)c2cc(N)n3nc(-c4ccco4)nc3n2)no1	-8.73117642706671
ZINC67539157	CC(NC(=O)Nc1ccc(-c2nnnn2C2CC2)cc1)C(=O)N1CCOCC1	-9.071022517014256
ZINC33438378	COC(=O)c1ccc(CNNC(=O)c2nnn(-c3nonc3N)c2CN2CCCCC2C)cc1	-8.711312687478433
ZINC40660954	COCC(C)Nc1ncnc(Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-]	-7.444212919202065
ZINC16010190	COc1ccc(C)c(N2C(=O)C3C4CCCN4C4(C(=O)Nc5ccc(F)cc54)C3C2=O)c1.O=NO	-9.086235716966298
ZINC11038829	CNC(=O)NC(=O)C(OC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccccc1	-9.527941881164882
ZINC28711460	CC1=CNC(C)N1CC(=O)c1ccc(-c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)cn1	-9.423167690577433
ZINC13623181	CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)NNC(=O)C1CC(=O)N(Cc2ccccc2)C1	-9.051795310080145
ZINC47007108	Cc1c(C(C)NC(=O)N2CCN(CC3=CN4C=CCC=C4N3)CC2)cnn1C	-8.401702284285518
ZINC19324448	CCCN1CNC(=Nc2nc(C)c3cc(C)ccc3n2)NC1	-8.589373506696964
ZINC18126958	Cc1ccccc1NC(=S)NC(=O)C12CC3CC(C)(CC(C)(C3)C1)C2	-9.367390421831724
ZINC05439226	COc1cc(CC2(C(=O)O)NCCc3cc(O)c(OC)cc32)ccc1O	-7.561095757967462
ZINC51751805	CC1CCN(S(=O)(=O)c2ccc(N)nc2)C(C)C1	-7.7348295671983385
ZINC13615697	CC1=C(C#N)C(=O)N(C)C(=O)C1=CNc1cccc(Cl)c1Cl	-8.764957084694927
ZINC18198180	CCOc1ccc(C2C3=C(CC(c4cc(OC)c(OC)c(OC)c4)CC3=O)Nc3ncnn32)cc1	-8.642611507758076
ZINC52222748	CC1=CN2C(=O)CC(Cn3cc(CO)nn3)=NC2=CC1	-7.770949089185285
ZINC56725025	CNC(=O)c1ccc(NC(=O)NCCOc2cc(C)cc(C)c2)cc1Cl	-9.234757713044601
ZINC01242191	CC(C)=NNC(=O)c1cccc2cc[nH]c12	-8.002263515384621
ZINC67576251	CCOc1ccc(C(C)NC(=O)Nc2ccc(NC(C)=O)cc2Cl)cc1	-8.188514352984374
ZINC39620456	COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1	-8.552530765239709
ZINC20138037	CCNC(=O)N1CCc2c(cnc(C)c2-c2noc(C3CCN(CC)C3)n2)C1	-9.14575169682929
ZINC02279524	O=C(NNc1nc2ccccc2[nH]1)N1c2ccccc2SC2C=CC=CC21	-9.319040341685138
ZINC67573796	CCOc1cc(NC(=O)NCC(O)CN2CCC(C)CC2)ccc1C	-8.010929974633145
ZINC45070953	COc1ccc(OC)c2c1C1CCC2C2(C)OC12	-7.918856482286415
ZINC39970185	CC1=Cn2c(nc3c(c2=O)=CC(C(N)=O)C(=NCc2cccnc2)N3)=CC1	-9.136132596988624
ZINC40385074	CC1CCN(S(=O)(=O)N2CCCC(S(N)(=O)=O)C2)CC1	-7.085049929680904
ZINC15016894	COC(=O)C1=C(C)Nc2nnnn2C1c1cc2c(cc1[N+](=O)[O-])OCO2	-5.857526581831099
ZINC07386231	O=C(NNS(=O)(=O)c1ccc2c(c1)CCC2)c1cccc([N+](=O)[O-])c1	-9.15353922322068
ZINC39225696	CC(C)CC1C(=O)N(CC(=O)NC2NNC(C)N2)CC2N(Cc3cncs3)CCC(=O)N12	-7.76985637787055
ZINC43536717	Clc1nccnc1Oc1ccc2ccccc2c1Br	-8.870775992963994
ZINC64307128	CC(=O)NCc1ccc(C(=O)Cn2c(=O)oc3cc([N+](=O)[O-])ccc32)s1	-7.779638049156742
ZINC63291451	O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1	-9.048395287089999
ZINC01026890	COc1cccc(C2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)c1OC(=O)N1CCOCC1	-5.9324471154666085
ZINC40392148	CCOC(=O)C1=C(CN2CCN(C(=O)COC)C(C)C2)N(C)C(=O)NC1c1cccc(Cl)c1Cl	-7.277014210728957
ZINC36896377	O=C(O)C1=CC(NC2CCS(=O)(=O)C2)C=CN1	-6.5614460627565485
ZINC63708300	CC1=C(CCC2NC3=C4CC=CC=C4NC(SCC(=O)Nc4c(C)cccc4C)N3N2)C(C)N=N1	-9.399855058174344
ZINC50251170	NCC1CCN(C(=O)NC2CCC(C(=O)O)CC2)C1	-7.151608401245225
ZINC39685748	COc1ccc(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CCNCC3)C2)c(OC)c1	-8.004856750483905
ZINC16957922	COC(=O)C(C(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1)c1nc2cc(C)c(C)cc2[nH]c1=O	-8.607391860837362
ZINC03252689	O=C(NC1C=NC2=CCC=CN2C1=O)c1ccc(Cl)cc1Cl	-8.397796717966568
ZINC56003977	Cc1ccc(C(N)=O)c(OS(=O)(=O)c2c(C)cccc2[N+](=O)[O-])c1	-8.009529365515231
ZINC66223273	Cc1c(NC(=O)C(=O)N2CCC(N3CCCC3)C2)c(=O)n(-c2ccccc2)n1C	-8.569183471076855
ZINC35435266	CCC(C)N1C(=O)NC(=O)C(=CNc2ccc3c(c2)CC2(C(=O)NC(=O)NC2=O)C2CN(C)CCN32)C1=O	-10.489925261569411
ZINC08295905	COc1ccc(NC2=[SH]C3C(C(N)=O)CC(O)C(O)C3N2Cc2cccs2)cc1	-8.179965119337302
ZINC53993711	O=C1CNC(c2ccc(F)cc2)c2cc(Br)ccc2N1	-10.02061866403772
ZINC43427668	N#Cc1ccc(N2CCOC3CCCC32)c(F)c1	-7.8185802419899355
ZINC40691483	CC(=O)NNS(=O)(=O)c1c(Cl)nc2sccn12	-6.4118630749517935
ZINC55825564	CC(C)NC(=O)C(=O)N1CCN(C(=O)CNc2ccc(F)c([N+](=O)[O-])c2)CC1	-7.915510253650238
ZINC36594663	CCCCC(=O)N(C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1ccc([N+](=O)[O-])cc1)C(C)(C)C	-7.510311466318067
ZINC59417178	CCOc1cc(CNNC(=O)c2ccncc2)ccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-]	-9.88882020251783
ZINC40732440	CCc1c(C)nn(-c2nnc(C)c(C)c2C#N)c1C	-7.8631444736791645
ZINC19791066	Cc1ccc(CN2CCN(N=Cc3ccccc3[N+](=O)[O-])CC2)c(C)c1	-8.098043910391254
ZINC10408752	CC(Oc1cccc(Br)c1)C(=O)NNC(=O)c1cnc2onc(C(C)C)c2c1	-8.779733195604955
ZINC46364356	COc1ccnc(NNC(=O)c2[nH]c3c(c2C)C(=O)CCC3)n1	-8.260360309937331
ZINC50913360	O=C(O)c1ccc(NC2CCN3CCCCC23)cc1	-8.295091572377821
ZINC10070287	O=C(NCCS(=O)(=O)N1CCN(c2ccccc2Cl)CC1)c1ccc([N+](=O)[O-])cc1	-8.993819959118492
ZINC15141161	CC(Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1[N+](=O)[O-])c1nnc2ccccn12	-8.555942792597465
ZINC08764795	COc1ccc2c(c1OC)C(=O)OC2c1c(O)cc(C)n(Cc2cccnc2)c1=O	-8.344951129535794
ZINC39528417	Cc1cc(-c2ccccc2O)ccc1N1CCNC(S(=O)(=O)Oc2ccccc2)C1	-9.602137249061077
ZINC39707557	Cc1cc([N+](=O)[O-])ccc1NC(=O)CSC1=NC2Nc3ccccc3C2N=N1	-8.163201184654977
ZINC63655466	CC1=NC(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)C2)SC1	-8.999009392503448
ZINC15518917	COc1ccc(C2CCCN2CC(=O)NCC(=O)Nc2c(C)cc(C)cc2C)c(OC)c1	-9.499582441264382
ZINC12202349	Cc1c(Cl)cccc1Nc1cn[nH]c(=S)n1	-7.069651983894308
ZINC19880538	CC1COCC(C)N1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3C(C)COCC3C)cc2)cc1	-9.688837780487143
ZINC09907420	CCOc1cccc(NC(=O)C(C#N)=Cc2ccc(OCc3ccc(Cl)cc3Cl)cc2)c1	-8.476117053357376
ZINC04873756	CCC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C)cc32)o1	-8.609404461968737
ZINC67551320	CSc1cc2c(cc1NC(=O)NCC(O)CN1CCC(C)CC1)OCCO2	-7.694530944767752
ZINC53629489	Cc1oc2cc3c(cc2c1C)C(C)C(CCC(=O)NCCC1=CNCN1)C(=O)O3	-9.110909047366473
ZINC29993952	CC1Oc2ccc(NC(=O)C3=NN(C4CCS(=O)(=O)C4)C(=O)CC3)cc2NC1=O	-9.539508931719068
ZINC00619909	CC1CCN(Cc2c(C(=O)O)nnn2-c2nonc2N)CC1	-6.961084887809844
ZINC64272417	Cc1ccc(C(CNC(=O)C(=O)Nc2cc(F)ccc2C)N2CCCC2)cc1	-9.64718727325673
ZINC39635352	COc1c(C(=O)N2CC(C(=O)NC3CCC3)C3(CCNCC3)C2)csc1Cl	-6.209592004501307
ZINC32964361	CCC(C1=NN2C(=N)C(Cc3cccn3-c3ccc([N+](=O)[O-])cc3)C(=O)N=C2S1)c1ccccc1	-9.482779834429538
ZINC28704922	COCCN1C(=O)C(CC(=O)Nc2ccc([N+](=O)[O-])cc2OC)[SH]=C1Nc1ccc(C)c(C)c1	-8.471099229848399
ZINC36192800	CN(C)C1CCN(C(=O)NC(=O)C=CC(=O)O)CC1	-6.781592156239713
ZINC39669246	Cc1cc(C(=O)N2CC(C(=O)NCC3OCCc4ccccc43)C3(CCNCC3)C2)nn1C	-9.648593836519966
ZINC36586365	CC(C)(C)NC(=O)C(c1c(O)cc(O)cc1O)N(C(=O)c1ccc(O)cc1)C(C)(C)C	-5.648270344652498
ZINC45632362	COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1Oc2ccccc2OC1C	-9.209823198279803
ZINC04724090	Cc1cc([N+](=O)[O-])cc(C=NNC(=O)C(O)(c2ccccc2)c2ccccc2)c1O	-9.551481750713013
