name	smiles	score
ZINC57414525	CCOC(=O)C1=C(CN2CCC(N3CCCCC3)CC2)NC(=O)NC1c1ccc(OC)c(OC)c1	-7.796744992813646
ZINC35791449	CCOc1ccccc1CN1CCCn2cccc2C1c1cccc(C)c1	-6.875483426701592
ZINC06077157	CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2C(Br)=Cc1ccccc1	-8.75219161834708
ZINC39862127	NC(=O)CCC(C(=O)O)N1C(=O)C(=Cc2cccc(OCc3ccc(Cl)cc3)c2)SC1=S	-7.885419939211168
ZINC35486234	CCCOc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CCN(CC)CC)cc1	-7.1834749719906545
CHEMBL101035	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)cc2)cc1	-7.983885557282097
ZINC11338846	Cn1c(CN(CCC2=CCCCC2)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc(=O)n(C)c1=O	-8.333758160076986
ZINC39685813	CC(C)C(NC(=O)C1CN(C(=O)COc2cccc(Cl)c2)CC12CCNCC2)C(=O)NC(C)(C)C	-7.511471141681514
ZINC24986896	Cc1cc(C)cc(C(=O)NC(C)C(=O)N2CCC3(CC2)NCCC2=C3NCN2)c1	-9.162230223555829
ZINC39988954	O=C1Nc2ccc(Cl)cc2C(c2ccccc2)C1C1=NN(C(=O)c2ccco2)C(c2ccccc2F)C1	-7.907520645985016
ZINC03663979	O=C(C=Cc1ccccc1)NNC(=O)C(c1ccccc1)c1ccccc1	-8.503023485406764
ZINC39710546	CCc1ccc2c(c1)CC(C(C1N=NNN1C(C)(C)C)N(CCc1ccccc1)Cc1cccs1)C(=O)N2	-7.936367899465276
ZINC08922860	COc1cc(C2N=C(O)c3c(sc4c3CCN(C(C)C)C4)N2)ccc1OC(=O)c1ccc2c(c1)OCO2	-8.800366409145148
ZINC14456499	CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2ccc(C)s2)N3)cc1	-8.50453063645614
ZINC66906117	OC1(CNCc2cccc3c2OCCCO3)CCCc2ccccc21	-7.819395704097106
ZINC39695883	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3ccc(Cl)c(Cl)c3)CC23CCNCC3)cc1	-9.54102930833712
ZINC09703985	CC(NCC(O)COc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(F)cc1.O=NO	-7.518682057551481
ZINC20721856	Cc1ccc2[nH]cc(C(C(=O)O)N3CCN(Cc4cccc(Cl)c4)CC3)c2c1	-8.831495881737201
ZINC67547419	COc1c(F)cc(NC(=O)NC(C)C(=O)N2CCCCC2C)cc1F	-7.948716012784216
ZINC04210075	CCOc1ccc(Br)c(C=NNC(=O)C(=O)Nc2sc3c(c2C#N)CCCC3)c1	-6.819695965615137
ZINC45045686	CC1(NCC(O)COc2c(Cl)cccc2Cl)CCCCC1	-6.83452326726977
ZINC09926173	Cc1cc(C(C)(C)C)cc(C)c1C(=O)CC1(O)C(=O)N(Cc2cccs2)c2ccc(Br)cc21	-9.153459278582552
ZINC07616140	O=C(C=Cc1ccccc1)N1CCC2(O)CCCCC2C1	-8.229849907817504
ZINC20833081	Cc1cc(C)cc(NC(=O)CSc2n[nH]c(NN=Cc3ccc(Cl)cc3Cl)n2)c1	-6.610741254053773
ZINC04038096	COc1cccc2c1OC1(CCOC(C)(C)C1)N1NC(c3ccccc3)CC21	-10.205166967486493
ZINC12376330	Nc1nc2c(s1)C(c1ccc(OCCc3ccccc3)cc1)CC(=O)N2	-8.982004520636309
ZINC39662466	COc1ccc(Br)c(C(=O)N2CC(C(=O)NC(C#N)c3ccccc3)C3(CCNCC3)C2)c1	-7.788770022408529
ZINC35810800	O=C(C=Cc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCN(C3=CCC=CN3)CC2)CC1	-9.479564506299294
ZINC63383803	CC(C)CCNC(=O)C(NC(=O)C1CC2c3ccccc3NC2C2c3ccccc3C(=O)N12)C(C)C	-8.52727881389738
ZINC20836414	O=C(CCSc1n[nH]c(NN=C2CCCCC2)n1)Nc1nc2ccc(Br)cc2s1	-7.403996851361214
ZINC08741188	Cc1cc(C=NNc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(Br)cc1F	-8.064079678271964
ZINC03521160	CC(OC(=O)c1cc(-c2cccs2)nc2ccccc12)C(=O)NC(N)=O	-8.41537456478142
ZINC44135890	CC(CCCO)C1CCC2C3C(O)CC4CC(=O)CCC4(C)C3CC(O)C12C	-8.478374030482987
ZINC02597752	Cc1ccc(C(=O)Oc2ccc(C=NNC(=O)CNC(=O)c3sc4ccccc4c3Cl)cc2)cc1	-8.41659431766603
ZINC39675234	CCc1ccc(C(=O)N2CC(C(=O)NC(C)CCc3ccc(OC)cc3)C3(CCNCC3)C2)cc1	-8.746609952185633
ZINC65074865	Cc1cccc(CNC2NCCNC23CCN(S(=O)(=O)c2ccc(CC(C)C)cc2)CC3)c1	-9.09111611797303
ZINC12275529	N#CC1=C2[SH]=CC(O)(c3ccc(Cl)cc3)N2C(=O)CC1c1ccc(Cl)cc1	-7.964791423413199
ZINC41307192	CC1(C)CN(C(=O)c2ccc(I)cc2)c2ccccc2O1	-7.873072034271994
ZINC10129324	CN(C)c1ccc(C(CNC(=O)C(=O)Nc2ccc(C(N)=O)cc2)N2CCc3ccccc32)cc1	-8.548445980348218
ZINC05929293	COC(=O)c1ccccc1Nc1ccc2ccc(Cc3ccccc3)c(O)c2n1	-9.491316084259767
ZINC37544110	OCCC#Cc1ccccc1OCc1ccc(Cl)cc1Cl	-7.844737485706227
ZINC20681696	O=S(=O)(c1ccc2c(c1)C1CCCC1C(c1ccc(O)cc1O)N2)N1CCCCC1	-9.385074080504653
ZINC18128100	O=c1[nH]cnc2c1N=C(c1cccc([N+](=O)[O-])c1)CC(c1ccccc1)N2	-9.045971642211393
ZINC34970181	CCC(C)C(NC(=O)Nc1cccc(F)c1)C(=O)Nc1ccc2c(c1)CCC2	-8.435975535891668
ZINC42015233	Cc1cc(-n2nnnc2-c2cc(N)cc(N)c2)ccc1Br	-7.473673727625175
ZINC28957800	O=C(NC(COCC1CCN(C2C=CNC=C2)CC1)c1ccccc1Cl)c1ccc2c(Cl)c[nH]c2c1	-8.507613053001851
ZINC39556150	CC1=CC(NC(=O)CSC2=Nc3ccccc3C3=NC(CCC(=O)NCc4cccs4)C(=O)N23)N=N1	-8.475940732497216
ZINC01145176	N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OCc2ccccc2F)cc1	-8.849329744478206
ZINC02639948	Cc1cc(C)c(C(=O)CSc2nnc(C3CCCCC3)n2N)cc1C	-7.894053073395148
ZINC65674659	CC1CCCN(CC(C)NC(=O)c2cc(S(N)(=O)=O)ccc2Cl)C1	-7.469558271709649
ZINC38114988	OCC(NCC1CCCO1)c1cc(Cl)c2c(c1)OCCO2	-6.524478828464193
CHEMBL565366	CN1CCN(C(=O)c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1	-9.134475313588228
ZINC64006984	CC1NN(C)C=C1CN(C)C(Cc1ccccc1F)C1CCN(C(=O)C2Cc3ccccc3N2)CC1	-9.122243756885831
ZINC63372196	CC(C)CC(C(=O)NCCc1ccccc1F)N1C(=O)N2CCC3c4ccccc4NC3C2(C)C1=O	-8.874711802523322
ZINC09666044	CCc1ccc(-n2c(SCC(=O)Nc3cccc(Cl)c3C)nnc2-c2ccncc2)cc1	-7.831706929665161
ZINC22373399	COc1ccc2c(c1)C(NC(=O)CN(c1ccc(F)c(F)c1)S(C)(=O)=O)CC(C)(C)O2	-8.082507855674832
ZINC20094966	N#Cc1c(N)nc2c(c1-c1ccccc1)C(N)=Nc1ccccc1S2	-7.425851616673409
ZINC05538480	Cc1cc(C)c(S(=O)(=O)N2CCCCC2C)c(C)c1	-7.7219248162250995
ZINC33939413	CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(OC(=O)c5ccccc5)CCC4(C)C3CCC21C	-9.739232321899559
ZINC64428108	CC1Oc2cc(OC(=O)C(N)Cc3c[nH]c4ccccc34)ccc2C(=O)C1c1ccc2c(c1)OCCCO2	-8.337684805548804
ZINC33253608	CCOc1ccc(S(=O)(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)c(C(=O)O)c2)cc1	-7.94321439517501
ZINC13065253	CCC(c1nnnn1C(C)(C)CC)N(Cc1ccc(C)cc1)Cc1cc2c(C)ccc(C)c2[nH]c1=O	-8.324990249207522
ZINC09636140	CSc1ccc(C(=O)Nc2sc3c(c2-c2nc4ccccc4s2)CCN(C)C3)cc1	-7.916699359296014
ZINC06311529	CCN(CC)c1ccc(CN(Cc2ccccc2)C(=S)Nc2cc(C)cc(C)c2)cc1	-7.562610244320009
ZINC07754795	O=C(NNC(=O)C1COc2ccc(Cl)cc2C1)c1ccccc1Cl	-9.028698078842615
ZINC21218943	CCCOc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc(OC)c2O)cc1	-8.830420138075711
ZINC05945320	COc1ccccc1CN(C(=S)Nc1ccccc1OC)C1CC(C)(C)NC(C)(C)C1	-7.358720209416295
ZINC13500160	CCCC(c1nnnn1Cc1ccccc1)N(Cc1cc2cc(C)ccc2[nH]c1=O)C1CCCCC1	-8.650675235018914
ZINC39856221	CCN(C(=O)c1oc2c(c1C)C(=NNC(N)=S)CC(C)(C)C2)c1cccc2ccccc12	-7.526245233829118
ZINC21006281	Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1cc(S(=O)(=O)N2CCCC2)ccc1O	-7.883792408905592
ZINC20279702	CC1CC(C)CN(CCCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)C1	-8.772385458368376
ZINC10965958	CC1CCc2c(sc3nc(C(C)Sc4nnnn4-c4ccccc4)[nH]c(=O)c23)C1	-8.510440031442078
ZINC28707422	O=C(O)CC(c1cccnc1)n1ccc2c(NCC3=CCC4=C(NCCC4)N3)cccc21	-8.483923807127468
ZINC15945025	O=C1NC(c2cc3c(cc2Br)OCO3)Nc2sc3c(c21)CCN(Cc1ccccc1)C3	-8.30780965405206
ZINC35556359	CCc1cccc2c(C(CC(=O)N(CCN(C)C)Cc3ccccc3)c3ccc(Cl)c(Cl)c3)c[nH]c12	-7.983319968468064
ZINC58174680	CCC(C)NC(=O)C(C#N)=Cc1c[nH]nc1-c1ccc(Br)cc1	-6.600831502416177
ZINC38965849	NC(Cc1c[nH]c2ccccc12)C1NNC(SCc2ccc(Cl)c(Cl)c2)O1	-8.757342745303552
ZINC64651063	CN(C(=O)c1cccs1)C(Cc1ccccc1F)C1CCN(CC2Cc3ccccc3N2)CC1	-8.489668684658396
ZINC35554586	CC(C)CNC(=O)C1Cc2ccccc2N2CCN(C3=CCC=CN3)CC12	-7.4642797153264455
ZINC62186479	CC(C)c1nnc(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)o1	-8.628954411853432
ZINC39694692	Cc1cc(C)cc(CNC(=O)C2CN(C(=O)C(C)C)CC23CCNCC3)c1	-9.40362213435978
ZINC34757384	NC(=O)CN1CCN(c2nc(SCc3ccccc3)nc3sc4c(c23)CCC4)CC1	-8.066195998563842
ZINC03116251	CC(=O)c1ccc(N=Cc2cc(Br)cc(Cl)c2O)cc1	-7.348455847257882
ZINC13064758	CCC(c1nnnn1CCOC)N(CCc1ccc(OC)c(OC)c1)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-7.171024404244808
ZINC07237021	CC(C)n1c(SCC(=O)c2ccc(O)c(O)c2)nc2cc(Cl)ccc2c1=O	-9.205169077320953
ZINC66937534	NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC(c3ccccc3)CC2)cc1	-9.085185520053868
ZINC54863392	CC1CCCCC1N(C)c1nc2c(s1)C(=O)CCC2	-8.220659913543292
ZINC50633656	CCNC1=CCC(S(=O)(=O)Nc2ccc(Br)c(C)c2)=CN1	-7.083572871015676
ZINC63258852	CCCCCCn1c(SCC(=O)Nc2ncc(Cl)cc2Cl)nnc1-c1c[nH]c2ccccc12	-8.69602954509568
ZINC67462769	O=C(NCc1cccc2cccnc12)NCC(O)c1ccc2ccccc2c1	-8.854211304082916
ZINC08897948	CC1CCc2c(sc3ncn(CC(=O)c4ccc(Br)cc4)c(=O)c23)C1	-8.113411929474491
ZINC51615331	C#CCNC(=O)CNC(=O)Nc1ccc(CN2CCCC(C)C2)cc1	-7.986774391916582
ZINC55226439	CCOC(=O)C1=C(CN2CCCCC2)NC(=O)NC1c1cccc([N+](=O)[O-])c1	-7.9206620016630405
ZINC09548993	COc1ccccc1CC1(C)NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O	-8.149409692927488
ZINC59223944	COc1cc(C=C2[SH]=C(Nc3ccc(C)c(C)c3)NC2=O)ccc1OCc1cccc2ccccc12	-8.512703544543186
ZINC20892968	Cc1nn(-c2ccccc2Cl)c2c1C(c1ccc(OC(C)C)cc1)SCC(=O)N2	-8.529410387409685
ZINC66891497	Cc1occc1C(=O)NC1CCN(C(C)C(=O)NC2CCCCC2C)CC1	-7.91305867422305
ZINC29251166	CN(CC(=O)NC(C)(C)C)Cn1nc(C=Cc2ccccc2)[nH]c1=S	-7.5152996783449995
CHEMBL355790	CCn1c(=O)n(CC)c2cc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)ccc21	-7.946952863041083
ZINC36704313	Cc1cccc2sc(N(CCN(C)C)C(=O)C3CCN(S(=O)(=O)c4ccc(Cl)s4)CC3)nc12	-7.333152839418052
ZINC35937911	Cc1ccc2c(c1)C(=O)NC1(CCN(Cc3ccc(C(F)(F)F)cc3)CC1)N2	-9.5025500295024
ZINC04292273	C=CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C(C(=O)OC)=C(C)N2	-7.994731795248507
ZINC20764660	CCOc1cccc(C2CC(c3ccc(C)cc3)=NC(c3ccccc3F)N2)c1O	-8.008052036184885
ZINC16676262	CC(=O)C1=C(C)NC(SCSc2ccccc2)=C(C#N)C1c1ccc(Cl)cc1	-6.939300064223669
ZINC38872862	O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CCN(Cc2nc(-c3cccs3)no2)CC1	-7.860442972007328
ZINC08606657	COc1cc(C2c3c(n[nH]c3-c3ccccc3O)C(=O)N2Cc2ccncc2)cc(OC)c1OC	-9.217185090423943
ZINC43102889	CC(N)C(c1cccs1)N1CCN(c2nccs2)CC1	-5.955114192508919
ZINC10931097	CC(C)N(Cc1ccccc1)Cc1nc2sc(-c3ccccc3)cc2c(=O)[nH]1	-8.47424417717765
ZINC05945209	CC(C)C1=NN2C(=O)C=C(N3CCN(c4ccc([N+](=O)[O-])c(NCCc5ccccc5)c4)CC3)NC2=[SH]1	-8.134268250307693
ZINC09345006	COc1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2ccccc2OC)cc1OC	-6.858722462790499
ZINC16657447	CC(C)CN(C(=O)CSc1ccc(F)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	-7.065412059851816
ZINC65319698	CCCn1c(SCC(=O)NCCC2=CCCCC2)nc2nc(N3CCC(C)CC3)sc2c1=O	-8.07504120570798
ZINC63262059	Cc1ccc2c(c1)SC(NC(=O)CSC1Nc3ccccc3N1)N2	-7.261659627684692
ZINC58467374	O=C(NCC1COc2ccccc2O1)NCC(c1cccs1)N1CCCC1	-7.182623049550913
ZINC19805425	COc1cc(C2C(C(=O)OC3CCCCC3)=C(C)NC3=C2C(=O)CC(c2ccccc2)C3)ccc1O	-9.005844950438956
ZINC33141543	O=C(Cn1cnc2nc(N3CCCC(C(=O)NC4CC4)C3)sc2c1=O)NCCC1=CCCCC1	-8.680380356369458
ZINC59887610	Cc1nn(CCO)c(C)c1C=NNc1nc(SCC(=O)c2ccc(Br)cc2)n[nH]1	-7.060880654097272
ZINC55065989	CCC(C)N1CCN(S(=O)(=O)c2cc(Br)ccc2N)CC1	-6.908898828942974
ZINC14506317	COCCn1c(N)c(N(Cc2ccccc2)C(=O)C=Cc2ccc(Cl)c(Cl)c2)c(=O)[nH]c1=O	-8.39759145119414
ZINC64176445	COc1ccc(C(CC(=O)Nc2nc(C3c4ccccc4NC3C)cs2)NC(C)=O)cc1	-8.19073949457072
ZINC20990100	Cc1ccc(CN2CCC(CNS(=O)(=O)c3cc4[nH]c5c(c4cc3C)C(=O)CC(C)(C)C5)C2)cc1	-9.89280933344175
ZINC08757859	Cc1ccc(C(=O)C=Cc2cn(CC(O)CNCCc3c[nH]c4ccc(C)cc34)c3ccccc23)cc1	-8.527680436550924
ZINC65183058	CN(CCC1=NOC(C2Cc3cc(Cl)ccc3N2)N1)C(=O)c1ccc(F)c(F)c1	-9.108776738584304
ZINC39683170	CC(C)COCCCNC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)cc2)CC12CCNCC2	-7.81531159478979
ZINC22557804	O=c1cc(CSc2nc(-c3ccccc3)n[nH]2)c2ccc(Br)cc2o1	-8.741034316362798
ZINC11286290	Cc1cccc(C)c1NC(=O)CN(C)C(=O)CN1CC2(CCCC2)c2cc3c(cc2C1C)OCCO3	-8.132632098462267
ZINC39696201	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3cc(C)nn3C(C)(C)C)CC23CCNCC3)cc1	-8.34544721361402
ZINC10000733	CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NN=Cc1cn(CC(N)=O)c2ccccc12	-7.712660528845825
ZINC44025997	Clc1ccc2sc(C=Cc3csnn3)nc2c1	-6.703158918154464
ZINC11847059	COc1ccc(S(=O)(=O)NCC(c2cccn2C)N2CCc3ccccc3C2)cc1C	-8.741995153979863
ZINC27667695	COc1ccc(C(CNC(=O)C(NC(=O)c2c(F)cccc2F)C(C)C)N2CCCCC2)cc1	-8.024474471306709
ZINC49095855	Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2Cl)sc1C	-6.881682297496303
ZINC12635480	CCN1CCCC1CN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=S)Nc1ccccc1OC	-7.452856567532917
ZINC58791166	CN(Cc1ccccc1NS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)C1CCCCC1	-7.718517609963637
ZINC21247550	CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CC(c1ccc(CC)cc1)C2	-8.65847287339375
ZINC66269267	CC(=CC(=O)NNC(=O)C1COc2ccccc2O1)c1ccccc1Cl	-8.140215672340593
ZINC41569793	CCc1cc(N)c2oc(COc3ccc(Cl)cc3)nc2c1	-7.503977187047775
ZINC12497405	CCOC(=O)C1(c2ccccc2)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(C)cc3)C(=O)C21	-8.351667173989918
ZINC61406061	CCC(N)C(Sc1nnc2ccccn12)c1cc(Br)cs1	-7.511388629021452
ZINC00391733	COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O	-6.94277234637214
ZINC33059716	CC1CCc2nc3ncn(CC4=NC5=CCC=CN5C(=O)C4)c(=O)c3cc2C1	-9.058488253143627
ZINC12195257	Cc1nc(N2CCC(NCC3CC4CCC3C43CC3)CC2)nc2cc(S(C)(=O)=O)ccc12	-8.258726982870598
ZINC10315480	Cc1c(CNC(C)C23CC4CC(CC(C4)C2)C3)c2ccccc2n1Cc1ccc(Cl)cc1Cl	-7.862309878965403
ZINC20874537	Cc1ccc(COc2ccc(Br)cc2CNC23CC4CC(CC(C4)C2)C3)cc1	-7.440190288129213
ZINC01270229	Cc1ccc(N=c2nc(N)nc(CN3CCCCCC3)[nH]2)cc1	-7.8439079766315505
ZINC40404709	CCCC(=O)OCC(O)CN(Cc1nc2scc(-c3cccc(OC)c3)c2c(=O)[nH]1)C1CC1	-7.758619391621349
ZINC03225801	O=C(CNc1ccccc1F)NN=Cc1ccc(Br)cc1	-7.3493412181276385
ZINC30883014	CC1=CC(CN2CCN(C)CC2)C(C(C)C)CC1Cc1nnc(Cc2c[nH]c3ccccc23)o1	-9.133341055095968
ZINC05555334	COc1ccc(OC)c(C=C2[SH]=C(Nc3ccc(O)cc3)NC2=O)c1	-8.076276981033512
ZINC45166694	CC(C)CC(CN(C)C)NS(=O)(=O)c1c(N)cccc1Cl	-6.074152158875532
ZINC39228655	O=C(CN1CCc2c([nH]c3ccccc23)C1c1cc(Cl)cc2c1OCO2)Nc1ccc2c(c1)OCO2	-8.776087158795395
ZINC31934804	Cc1sc2nc(CNC3CCCCC3C)[nH]c(=O)c2c1C	-7.7349133475545715
ZINC40347876	Cc1c(N)cccc1S(=O)(=O)N1CCc2sccc2C1C	-7.481586729115547
ZINC16210093	O=[N+]([O-])c1cccc(OCc2cc3ccccc3nc2Cl)c1	-7.997646480756231
ZINC07984175	CCc1cc(=O)oc2cc(Oc3ncnc4sccc34)ccc12	-8.604428210140561
ZINC06779931	COc1ccc(CN(C2NCCCS2)C(C)c2ccccc2)c(OC)c1	-7.115447054777584
ZINC01176519	CCCn1c(NCc2cc(Br)ccc2O)nc2ccccc21	-8.431438489161714
ZINC05180295	C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1cc(C)ccc1C	-7.223362749396937
ZINC36610441	CCCCCC(C(=O)NC1CCCCC1)N(C(=O)c1cccc(O)c1O)c1ccccc1	-6.910064399556599
ZINC44410834	COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(CC(C)N)c2O)c(C)c1O	-7.420442143597319
ZINC60336846	O=C(NCc1ccccc1-n1ccnc1)C1CCCN1C(=O)c1ccc(Br)cc1	-7.940323142975867
ZINC67286008	CCOC(=O)C1=C(CN2CCN(C3CCCCC3)CC2)NC(=O)NC1c1ccc(F)c(F)c1	-8.182179384287025
ZINC09218872	Cc1ccc(C2=NN(C(=O)CN3C(=O)NC(C)(c4ccc5c(c4)CCC5)C3=O)C(c3ccco3)C2)cc1	-10.020558560140126
ZINC21329547	O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1	-8.56050117495859
ZINC16011448	CCc1cccc2c1NC(=O)C21C2C(=O)N(c3cc(Cl)ccc3OC)C(=O)C2C2CCCN21	-9.098641643930355
ZINC36545235	CCC(CC)C(C(=O)NC(C)(C)C)N(C(=O)c1c(O)cccc1O)c1ccccc1Cl	-6.464375372531436
ZINC36024389	CCCN1C(=O)C(C(C)C)NC12CCN(C(=S)Nc1ccc(OC)cc1)CC2	-7.752881303948298
ZINC11763078	Cc1ccccc1CN1CCC(CN(Cc2ccc(CO)o2)CC2CCCO2)CC1	-7.962572176407942
ZINC39491290	COC(=O)c1ccc2c(c1)c(CNc1ccccc1O)cn2CC(C)c1ccccc1O	-9.57507162901877
ZINC35228303	CCCCNCC(=O)N1c2ccccc2-n2cccc2C1c1cc(OC)ccc1OC	-5.697413557401061
ZINC40035818	CCCCCOc1cccc(C=NNc2nc3c(c(=O)n2-c2ccccc2)C(C)(CC)Cc2ccccc2-3)c1	-9.375188433997826
ZINC51711922	Cc1ccc(C(=O)NC2CCN(C(=O)NC(C)c3ccc(C)s3)CC2)s1	-7.818348240696176
ZINC06977121	CCn1c(SC(C)C(=O)NC2CCCCC2C)nc2cc(S(N)(=O)=O)ccc21	-7.920961887998765
ZINC15902330	CC1CN(S(=O)(=O)c2ccc(C(=O)NNC(=O)CC34CC5CC(CC(C5)C3)C4)cc2)CC(C)O1	-8.112311474796837
ZINC49469589	Cc1nc(C)c(-c2ccc(=O)n(CCNS(=O)(=O)c3ccc(NC(=O)C(C)C)cc3)n2)s1	-8.554039950671948
ZINC38910351	CSc1ccccc1NC(=O)c1csc(-c2cc3ccccc3n2C)n1	-7.109449324872159
ZINC32686708	O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1ccccc1I	-8.482053931762415
ZINC40748904	CCCN(c1ccc(Br)cn1)C1CC2CCC(C1)N2	-6.537175902151278
ZINC04993371	O=c1nc(C=Cc2ccc(-c3ccccc3F)o2)cc(C(F)(F)F)[nH]1	-8.829125257998513
ZINC13063836	CCC(c1nnnn1C1CCCCC1)N(Cc1cc2ccc(C)cc2[nH]c1=O)C1CCCCC1	-7.689722524391773
ZINC04942608	CC(C)c1ccc2c(c1)CCC1C(C)(CNCc3ccc(C(=O)O)cc3)CCCC21C	-8.303657348599549
ZINC39663999	COc1ccc(C(CNC(=O)C2CN(C(=O)C(C)C)CC23CCNCC3)N2CCCC2)cc1	-8.148079306581455
ZINC03305513	Cc1nc2ccccc2c2c(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)c3ccccc3n12	-8.24220238870233
ZINC20703347	O=S(=O)(NCc1ccccc1)c1ccc2c(c1)C1CCCC1C(c1ccc(OCc3ccccc3)cc1)N2	-9.404832220175974
ZINC43666613	Nc1c(I)cnn1Cc1ccc(SC(F)(F)F)cc1	-6.870307451668236
ZINC10916758	O=C(C=Cc1ccco1)Nc1nc2c(Cl)c(Cl)ccc2s1	-7.456752478622179
ZINC02758285	CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(Cl)cc3)C2)C1c1ccc2c(c1)OCO2	-7.709473754523391
ZINC02881855	CCOc1ccc(C2CC(=O)Nc3ccc4ccccc4c32)cc1OC	-8.085212073200315
ZINC36514670	CCCCCCN(C(=O)c1c(O)cccc1O)C(C(=O)NC(C)(C)C)c1ccc(Cl)cc1	-6.5626802985119195
ZINC20993619	Cc1oc(-c2cccs2)nc1CNC1CCCc2c1cnn2-c1ccccn1	-8.554699159360867
ZINC00310344	O=[N+]([O-])c1ccc(C2COC(c3ccc(Cl)cc3)O2)cc1	-7.634876749689693
ZINC01736217	COc1ccccc1NC(c1ccccc1)c1ccc2cccnc2c1O	-8.104065226659474
ZINC36206249	CC(C)(O)CN(Cc1ccccc1)Cc1nc2scc(-c3ccccc3F)c2c(=O)[nH]1	-8.422896426942684
ZINC33514733	COc1ccc(Cl)cc1NC(=O)C12CCC(C)(C(=NNc3ccc([N+](=O)[O-])cc3)C1=O)C2(C)C	-8.58732416901766
ZINC16161042	CC1=NN(c2ccccc2)C(=S)C1=C(NO)c1ccccc1	-7.208252449109913
ZINC20764317	CCOc1ccc(C2=NC(c3ccc(F)c(Br)c3)NC(c3cccc(OCC)c3O)C2)cc1	-8.041837096880922
ZINC10214567	CCOc1cccc2c1OC1(CCN(C)CC1)N1NC(c3cccc(O)c3)CC21	-8.325947116465272
ZINC31021717	CC(C)NC(=O)Nc1ccc(NC(=O)C=Cc2ccc3c(c2)OCCO3)cc1	-7.8281896216991695
ZINC35671595	CCN(CC)C(CNc1oc(COc2ccc(Cl)cc2)nc1C#N)c1ccc(C(C)(C)C)cc1	-7.432213068270735
ZINC38659914	CCCCOc1cccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cc(OC)ccc2OC)c1	-8.549069841352932
ZINC04815536	CCOc1cc(C=NNC(=O)c2ccc(C)cc2Cl)cc(Cl)c1O	-7.611483362952707
ZINC38965510	COc1ccc(S(=O)(=O)NC2=Nc3ccccc3NC2Nc2ccc(C(=O)O)cc2)cc1	-8.686960789157414
ZINC12801684	CCOc1ccc(C=C2SC(=O)N(CCNC(=O)c3ccc(-n4ccnc4)cc3)C2=O)cc1OC	-8.072738292168175
ZINC13849886	CCn1c(SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)nnc1C(C)Oc1ccccc1	-7.7362682262701945
ZINC09678760	CCCOc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(C)cc2)C3)cc1	-8.850415059618214
