name	smiles	score
ZINC03347352	CC1(c2ccccc2)NC(=O)N(NC(=O)CSc2ncnc3scc(-c4ccccc4)c23)C1=O	-9.874552355957249
ZINC12548382	CCc1sc(C(=O)Nc2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)cc1C	-8.144263713881685
ZINC39675133	Cc1cc(C)n(CCNC(=O)C2CN(C(=O)c3c(F)ccc(Cl)c3F)CC23CCNCC3)n1	-9.012522059341563
ZINC39884134	O=C(CN1C(=O)[SH]=C2C(c3cccs3)C3C(=O)NC(=O)C3SC21)Nc1ccc(F)cc1	-9.681534414023277
ZINC11163369	O=C(COC(=O)CCC(=O)c1ccc2c(c1)OCCO2)NCC(=O)Nc1ccc(F)c(F)c1F	-8.88997481774313
ZINC19884337	O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1	-8.415356648100119
ZINC64765329	O=C(NCCNc1ncccn1)NCc1cc(Br)c2c(c1)OCO2	-8.557382974170167
ZINC13437372	O=C(Nc1ccc(I)cc1C(=O)O)c1ccc(Br)c([N+](=O)[O-])c1	-8.08021026528107
ZINC12501015	Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(F)cc2)cc1	-10.100255705374252
ZINC13245804	Cn1c(SCC(=O)Nc2ccc(Cl)cc2C(=O)O)nnc1C1CCS(=O)(=O)C1	-8.942419058207134
ZINC02312594	COC(=O)C1C(=O)NC(SCC(=O)Nc2cccc(C(C)=O)c2)=C(C#N)C1c1ccc(C(C)C)cc1	-8.367459873878857
ZINC12799711	CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1cc(-c2cc(C)sc2C)nc2onc(C)c12	-9.459839251390504
ZINC66614439	O=C(CNC(=O)NCc1ccc(Cl)cc1)NCc1cccnc1-n1cncn1	-9.555511633011045
ZINC11388868	Nn1c(SCC(=O)NCc2ccccc2OC(F)(F)F)nnc1-c1ccc(OC(F)F)cc1	-9.706392236078178
ZINC59392906	CC(NC(=O)c1cccc(Cl)c1Cl)C(=O)NC(C)c1ccc(NC(=O)C2CC2)cc1	-8.886536528986491
ZINC33696379	O=C(O)CCCN1C(=O)C(C2C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)=[SH]C1=S	-9.176172707102065
ZINC13035912	Cc1c(C(=O)O)sc2nc(CSc3nnc(C4CC4)n3C3CC3)[nH]c(=O)c12	-8.969759436172625
ZINC39530072	CCCCN(C(=O)CCc1cnn(-c2ccccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O	-8.5380879745492
ZINC18454712	CC(Sc1nnc(-c2ccc[nH]2)o1)C(=O)Nc1ccc(F)c(F)c1	-9.855722343026864
ZINC38643978	CCOCCCNC(=O)c1c(NC(=O)c2cc(=O)c3cccc(C)c3o2)sc2c1CCC2	-8.53957125312764
ZINC38663654	Cc1nn(C)c(C)c1CCC(=O)NNC(=O)c1ccc(CSc2nncn2C)cc1	-9.035451992538373
ZINC15669808	COCCCNC(=O)c1c(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)sc2c1CCCC2	-9.31225893804174
ZINC39275334	COc1ccc(OC)c(C2C(C(=O)C3C(C)=CNC3C)=C(O)C(=O)N2C2CC(C)ON2)c1	-6.996655421252436
ZINC39662446	CCSc1ncccc1C(=O)N1CC(C(=O)NC(C#N)c2ccccc2)C2(CCNCC2)C1	-8.656598643824744
ZINC19826546	Cc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCN(c4ccccc4F)CC3)c(=O)[nH]c2c1C	-9.142550083987208
ZINC20082359	CCc1ccc2[nH]c(=O)c(C(c3nnnn3CCOC)N3CCN(c4cc(C)ccc4C)CC3)cc2c1	-9.050242570327299
ZINC24294897	CC(Oc1ccc(F)cc1)C(=O)NNC(=O)C1CC(=O)N(Cc2ccco2)C1	-9.439197943977598
ZINC35706552	Cc1ccc(-n2c(CNC(=O)Nc3ccc(C(F)(F)F)cc3)nnc2SCc2ccccc2)cc1	-9.122359582593221
ZINC40924448	O=C(CSc1nc(-c2ccccc2)cs1)NN=Cc1ccccc1C(=O)O	-8.716094672301232
ZINC64986643	CCN(C)S(=O)(=O)c1cc2c(cc1N1CCN(c3ccc(F)cc3)CC1)Oc1ccccc1NC2=O	-7.707758208462672
ZINC09130045	CCCCn1cnc2c1c(=O)n(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)c(=O)n2CC(C)C	-8.559482321169181
ZINC63537910	O=C(NCC1Cc2cc(Cl)ccc2N1)C1CC2NC(c3ccc(Cl)cc3)CC(C(F)(F)F)N2N1	-10.669185357629473
ZINC12909621	CC(C)CN(C(=O)COC(=O)C=Cc1ccc2c(c1)OCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-9.219126041225094
ZINC41182015	CC1(C)CS(=O)(=O)N(c2ccc(Cl)c(C(=O)Nc3ccc(O)c(C(=O)O)c3)c2)C1=O	-9.796423266083996
ZINC32116545	COC(=O)c1ccccc1-n1c(C)cc(C=C2NC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)c1C	-9.27721088450807
ZINC35655343	Cc1nnc(SCC(=O)Nc2ccc(NC(=O)CSc3nnc(C)s3)c(C)c2)s1	-8.475572127611054
ZINC59789391	C=CCn1c(SCCC(=O)Nc2sc3c(c2C(=O)OC)CCC3)nnc1-c1cccc([N+](=O)[O-])c1	-9.167264561225837
ZINC21089789	CCN(CC)c1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1	-8.667098816251421
ZINC59038713	CC(=NNc1nc(SCC(=O)Nc2cc(Cl)ccc2Cl)n[nH]1)c1cccs1	-8.61872308729808
ZINC59087155	CC1CCCCN1C(=O)Cn1cc(C=C(C#N)C(=O)NCC2CCCO2)c2cc(Br)ccc21	-7.803546492255579
ZINC12845618	CC(=O)n1ccc2cc(C(=O)C(C)OC(=O)CCCNC3=NS(=O)(=O)c4ccccc43)ccc21	-9.6751807578997
ZINC04869353	Nc1ccc(C(=O)OCC(=O)NC2CCCc3ccccc32)cc1[N+](=O)[O-]	-9.297463333554953
ZINC58457953	CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)Nc2ccnn2Cc2ccccc2Cl)C1=O	-8.635020705029948
ZINC36058769	C=CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NCCN3CCOCC3)N2C1c1ccc(C)cc1C	-6.859620754474523
ZINC45136321	Cc1nc(Cl)sc1S(=O)(=O)NC1CC1(C)C	-6.871268191048582
ZINC15956292	Cc1c(C(=O)OC(C)C)sc(NC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)c1C(=O)OC(C)C	-7.528116089113797
ZINC02794081	COc1ccccc1NC(=S)NNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)F	-9.120740079727216
ZINC63709521	O=C(NCCc1c[nH]cn1)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1	-9.54262716415947
ZINC16538580	CCOC(=O)c1cc(CC)sc1NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O	-8.44450753642138
ZINC39579322	COc1cc(C2C(C#N)=C(N)OC3N=NC(C)=C32)cc(CO)c1CO	-6.076212813059548
ZINC02739689	Cc1cc(C)n(NC(=O)c2cccc(Cn3cc([N+](=O)[O-])cn3)c2)c(=O)c1C(N)=O	-9.4226855487866
ZINC32678968	CC(NC(=O)c1ccccc1NC(=O)c1ccco1)c1ccc2c(c1)OCCO2	-9.314916157564612
ZINC24193079	CCOC(=O)c1sc(N2C(=O)C(O)=C(S(=O)(=O)c3ccccc3)C2c2ccc(F)cc2)nc1C	-7.6963300121801
ZINC09410694	COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)Nc4cccnc4Cl)c3N2)cc1OC	-9.468439582353689
ZINC08861848	CCN(C(=O)CSc1ncnc2sccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-8.602468496246406
ZINC39612790	CC1=C2C(=O)N=C(C=Cc3cc(Br)c(O)c(Br)c3)N=C2SC1C(=O)O	-7.979854615020969
ZINC40476322	CCCCCSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)C2c1cc2c(cc1[N+](=O)[O-])OCO2	-7.568057032605268
ZINC40432272	O=C(Nc1ccc(-n2ccnc2)nc1)c1ccc(=O)[nH]c1	-8.393011806100986
ZINC66733846	CCn1nc(C)c(CNC(=O)c2c(C)oc3nc[nH]c(=O)c23)c1C	-7.8569468281348405
ZINC09112893	NC(=O)c1nn(CC(=O)N(CC2CCCO2)C2CCS(=O)(=O)C2)c(=O)c2ccccc12	-8.068219633249344
ZINC20674875	CCOC(=O)C1C(=O)N=C(N2CCN(Cc3ccc4c(c3)OCO4)CC2)NC1c1ccc(O)c(OCC)c1	-9.591666875242682
ZINC19163367	O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)Nc1ccc(F)c([N+](=O)[O-])c1	-8.975712822744955
ZINC00895571	COc1cc2cc(CN(CC3CCCO3)C(=S)Nc3cccc(Cl)c3)c(=O)[nH]c2cc1OC	-8.452548369624942
ZINC59804316	Nn1c(SCCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1ccc(F)cc1	-8.983403355389553
ZINC41083795	COc1cc(C=C2C(=N)N3NC(CC(=O)N4CCCCC4)=[SH]C3=NC2=O)cc(OC)c1O	-8.977068726901738
ZINC07551851	CC(OC(=O)C1COc2ccc(Cl)cc2C1)C(=O)Nc1sccc1C(N)=O	-9.031745558790165
ZINC40569720	CCCc1cc2c(c(=O)n1CC1CCCO1)C(c1ccccc1Cl)C(C(=O)OCC)=C(N)O2	-6.974490326638582
ZINC45574823	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NCCSCc1ccccc1C#N)C2=O	-8.903259200673979
ZINC13221497	O=C(O)CCn1c(SCC(=O)N2CCN(c3ncccn3)CC2)nc2ccccc2c1=O	-8.452403342232696
ZINC59816721	C=CCNC(=O)C(C)Sc1n[nH]c(NN=Cc2ccc3ccc4cccc5ccc2c3c45)n1	-10.14327730582361
CHEMBL95693	CC#CCOc1ccc(S(=O)(=O)N2Cc3ccccc3N(C(=O)c3ccccc3)CC2C(=O)NO)cc1	-9.283521606247463
ZINC33913930	COc1ccc(C2NC(CO)(C(=O)O)C3C(=O)N(c4ccc(C)c(Cl)c4)C(=O)C23)c(OC)c1C	-7.694722610044861
ZINC64541028	CCOc1ccc(CNC(=O)CC2CCN(C(=O)C3Cc4cc(Cl)ccc4N3)CC2)cc1OC	-9.41116990801514
ZINC67245144	CCNC(=O)Cn1ccc(NS(=O)(=O)c2ccc(F)cc2C(F)(F)F)n1	-9.356699936170175
ZINC12070738	CC(C)N1CCc2c(sc(NC(=O)Cc3ccc(S(=O)(=O)C(C)C)cc3)c2C(N)=O)C1	-8.925280026797454
ZINC26891894	COc1cc(C=NNC(=O)CC2Sc3ccccc3NC2=O)ccc1O	-9.024478329766929
ZINC48373324	Cc1nn(-c2ccccc2)cc1CCCNC(=O)NCc1nnc2n1CCC2	-9.312926602119665
ZINC67463650	CC(C)CCNC(=S)NNC(=O)c1ccc(N2CCCC(C(N)=O)C2)cc1	-9.290016934575172
ZINC13098182	NS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)c1	-9.067177420445118
ZINC09510203	C=CCNC(=O)NC(=O)COC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl	-8.595045812609946
ZINC13148827	COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc([N+](=O)[O-])c(C)c2)c(=O)[nH]c1=O	-7.046609228250247
ZINC09120647	Nc1c(C(=O)OCC(=O)N2NC3C(=Cc4ccccc4)CCCC3C2c2ccccc2)[nH]c(=O)[nH]c1=O	-9.980011732812628
ZINC40068066	COc1ccc(Br)cc1C1C(C(=O)c2ccco2)=C(O)C(=O)N1CCOCCO	-6.559461207487178
ZINC04734139	CCN(CC)c1ccc(C(=O)Nn2cc(C(=O)Nc3ccc4c(c3)OCO4)c3ccccc3c2=O)cc1	-9.949474390003278
ZINC08941016	O=c1[nH]c(CN2CCN(C(=S)NCC3CCCO3)CC2)nc2sc3c(c12)CCCC3	-9.011192194013914
ZINC02282020	CCOC(=O)C1=C(C)N=C2[SH]=C(C3C(=O)N(CC(N)=O)c4ccccc43)C(=O)N2C1c1ccccc1	-7.819854673147034
ZINC44175839	CCC(CNC(=O)Nc1cccc(C(=O)NC)c1C)N1CCc2ccccc2C1	-9.689957998098388
ZINC18202433	COc1ccc(C=NNC2=NC(=O)C(CC(=O)O)S2)cc1OS(=O)(=O)c1ccccc1	-8.530537953120296
ZINC01795514	C=C(NN=C1NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1)c1ccc(OC)c(Br)c1	-9.341573559900773
ZINC12716307	Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3Cl)C(C(=O)NC(C)(C)C)c3ccc(C)o3)n2)o1	-9.004504251628555
ZINC08817744	O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc([N+](=O)[O-])cc1	-9.502578627256852
ZINC58163479	O=C(NCCCn1nc2ccccn2c1=O)NC1CCC(O)CC1	-8.295170779954915
ZINC13495937	CCC(c1nnnn1CC1CCCO1)N(CCc1cccc(C)c1)Cc1cc2cc(C)ccc2[nH]c1=O	-8.869441806329778
ZINC20086265	COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc(Br)c1O	-7.1245504526498085
ZINC13273413	CCCNc1nnc(SCC(=O)Nc2cc(OC)c(C(=O)O)cc2Cl)s1	-7.693981842326626
ZINC10042539	CCOc1cc(C=NNC(=O)C(NC(=O)c2cccc(Cl)c2)C(C)C)ccc1OC	-7.9394731800948755
ZINC16022006	Cc1cccc2c1NC(=O)C21NC(Cc2ccc(O)cc2)C2C(=O)N(C(C)(C)C)C(=O)C21	-10.103751781432996
ZINC43510991	C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC=C(C)CC(OC(=O)C(=CCOC(C)=O)COC(C)=O)C12	-6.9743936875205526
ZINC23056842	CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)NCC(c2ccccc2)N2CCOCC2)c1	-8.533794743623028
ZINC12877870	CC(C)(CNC(=O)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(O)C(=O)O	-9.326275678404008
ZINC16731203	COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccncc3)C2c2cccc(O)c2)cc1F	-7.717373936541215
ZINC09975246	CCc1ccc(OCC(C)=NNc2nc3c(N)ncnc3n2C2OC(CO)C(O)C2O)cc1	-9.068226165999876
ZINC08120819	CC(=O)c1c(C)[nH]c(C(=O)CN(C)CC(=O)Nc2ccccc2Br)c1C	-8.198911316188115
ZINC35569126	Cc1ccc(C2C(C(=O)c3ccncc3)=C(O)C(=O)N2c2nnc(SCc3ccc(F)cc3)s2)cc1	-9.875861127784974
ZINC36031993	CCOc1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(Cl)cc4)c32)cc([N+](=O)[O-])c1O	-7.400926090460892
ZINC22879228	Cc1cc(C)cc(-n2ncc3c(=O)n(CC(=O)NC(=O)NC(C)(C)C)cnc32)c1	-10.241855186082228
ZINC38688440	COc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4sc5ccccc5c4Cl)ccc32)c(OC)c1	-8.677786928169914
ZINC65035217	Cc1ccc(NS(=O)(=O)c2c[nH]c(-c3nnc(C(=O)N4CCCC4)o3)c2)cc1Cl	-10.249281185270544
ZINC63467846	CC1(C)CC2=NC3=NC(SCc4ccc(Cl)cc4)=NC(=O)C3C(c3ccc([N+](=O)[O-])cc3)C2=C(O)C1	-10.68322137783907
ZINC38798736	C=CCn1c(CC2=NC(NC(=O)CCN3C(=O)C4CCCCC4C3=O)SC2)n[nH]c1=S	-8.49637342085467
ZINC06798467	Cc1ccc(N2NC(=O)C(=Cc3ccc(-c4ccc(S(N)(=O)=O)cc4)o3)C2=O)cc1	-10.374469405970322
ZINC35622481	CCC1=NN(c2cccc(C)c2C)C(=O)C1C1=C(N2CCC(C)CC2)C(=O)N(c2cc(C)ccc2OC)C1=O	-8.033075270415882
ZINC06239831	COc1ccc(Cn2nnnc2C(c2cc3cc4c(cc3[nH]c2=O)OCO4)N2CCc3ccccc3C2)cc1	-9.70975104899528
ZINC41026372	NC(=O)c1c(Nc2nc(N3CCN(CCO)CC3)nc(N)c2[N+](=O)[O-])sc2c1CCCC2	-7.929084097220049
CHEMBL442423	Cc1cc(COc2ccc(C(=O)NC3CCCCC34C(=O)NC(=O)NC4=O)cc2)c2ccccc2n1	-12.155682971228767
ZINC09388003	CCN(CC)S(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)c1	-9.012333027590143
ZINC02370286	CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)OC2=CCC=CC23)ccc1OCc1ccc(Cl)cc1	-9.024083451482278
ZINC40896892	O=C(NCCN1CCCc2ccccc21)C1CCCN(c2ccc(-c3noc(-c4ccncc4)n3)cc2F)C1	-10.909047443157206
ZINC20072895	O=C(C=Cc1ccco1)Oc1ccc(C=NNC(=O)C(Cc2ccccc2O)=NC(=O)c2ccccc2)cc1	-9.235026069859062
ZINC21093395	Cc1occc1-c1nnc(SCC(=O)Nc2c(Cl)cccc2Cl)n1N	-8.30919267802519
ZINC63270738	O=C(CCCNC(=O)c1cc2ccccc2[nH]1)NCCc1c[nH]c2ccccc12	-9.612716266969441
ZINC62004475	CC1(C)Oc2ccc(NC(=O)C(=O)NCc3ccc(-n4ccnc4)nc3)cc2O1	-10.146300965391664
CHEMBL234143	CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)CC3CCCCC3)CC2)cc1	-9.715015771309552
ZINC09223220	CCCCn1c(N)c(N(C)C(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(=O)[nH]c1=O	-8.872428340525975
ZINC27661992	Cc1ccc(CN(Cc2ccco2)c2cnc(S(C)(=O)=O)nc2C(=O)Nc2cccc(Cl)c2)o1	-7.694404495275801
ZINC32126691	CC(=O)Nc1ccc2nc(NC(=S)NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)oc2c1	-10.306380904426632
ZINC13426992	Cc1c(C(=O)O)sc2[nH]c(=O)cc(CSc3nc4ccccc4c(=O)n3Cc3ccco3)c12	-8.64815091825744
ZINC67238986	NC(=O)NCc1ccc(NC(=O)CCNC(=O)OCC(F)(F)F)cc1	-8.360720906261118
ZINC35227236	O=C(Nc1ccc(N2CCCC2)c(C(=O)NCCN2CCOCC2)c1)c1ccc(F)cc1	-8.309025889419487
ZINC56933242	CNC(=O)Cc1csc(NC(=O)c2nnn(-c3ncc(C)s3)c2C)n1	-8.531939232389192
ZINC39992412	C=CCOc1ccc(C=C(C#N)C(=O)Nc2sc3c(c2C(=O)NCCOC)CCCC3)cc1OC	-7.700562916407265
ZINC21971046	Cc1ccc(-c2n[nH]c(=S)n2CCC(=O)NNC(=O)c2cc3c(s2)CCCCC3)cc1	-9.703197519345457
CHEMBL248172	Cc1cc(COc2ccc(C(=O)NC3COCC34C(=O)NC(=O)NC4=O)cc2)c2ccccc2n1	-12.741345811981118
ZINC18203841	COCCN1C(=O)C2C(C(O)c3ccc(Cl)cc3)NC3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C2C1=O	-8.77793287646763
ZINC06431602	CNC(=O)NC(=O)C(C)OC(=O)C=Cc1cc(Br)ccc1F	-9.00312486503395
ZINC12048399	COc1cc(=O)n2c(c1C(=O)NCc1ccco1)CCN(C(=O)c1ccccc1-c1ncc[nH]1)CC2	-10.089838531918188
ZINC10440149	CCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nc2sc3c(c2c1=O)CCC(C)C3	-9.725626267130117
ZINC65616876	Cc1cc(C(C)NC(=O)C(=O)Nc2ccc(-c3nnnn3C3CC3)cc2)c(C)o1	-9.835711752240327
ZINC64427461	Cc1cc(-c2noc(CCC(=O)NNC(=O)NC3CC3)n2)ccc1F	-9.493240919336229
ZINC03310317	Cc1c(Cl)cccc1NC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-9.078324032931258
ZINC14669755	CCCCn1c(N)c(N(CC(C)C)C(=O)c2oc3c(Cl)cccc3c2C)c(=O)[nH]c1=O	-7.244514602843766
ZINC12151382	CCC(=O)Nc1cc(C(=O)NCC2CCS(=O)(=O)C2)c2c(c1)nc(Cc1ccccc1)n2C	-9.165149480913854
ZINC15898671	O=C(CNC(=O)c1ccccc1F)NNC(=S)NCC1CCCO1	-8.430629108842952
ZINC40344435	COc1ccc(-c2n[nH]c3c2C(c2cc(OC)c(O)c(OC)c2)N(CC2CCCO2)C3=O)cc1	-7.84329475099657
ZINC14333412	Cn1cc(C(=O)NNC(=O)Cn2c(=O)n(C)c3ccccc32)c2ccccc21	-10.243447585577972
ZINC40321746	COCCNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)o2)sc2c1CCCC2	-9.90990056609369
ZINC09366062	Cc1cc(NC(=O)C(C)Sc2nnc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)o2)no1	-9.480497205768156
ZINC39533555	CCOC1CN(C(CNS(=O)(=O)Oc2ccccc2)c2ccc(CC(C)C)cc2)CCN1	-8.394999222726366
ZINC34377513	COc1cc(C(=O)NC2(C(F)(F)F)NC(=O)N(C3CCCC(C)C3C)C2=O)cc(OC)c1OC	-8.1463164976362
ZINC65319632	CCn1c(SCC(N)=O)nc2nc(N3CCC(C)CC3)sc2c1=O	-8.254052827851533
ZINC07009152	CC(=NNC(=O)CNc1ccccc1)c1ccc(Cl)cc1Cl	-8.635157113032605
ZINC66638240	O=C(NCc1n[nH]c(=S)n1C1CC1)c1ccc(Cn2cc(Cl)cn2)o1	-8.585012500098893
ZINC45748772	CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)C2Oc3ccccc3OC2C)c1	-8.407050919484497
ZINC02957159	O=C(Nc1ccc(C(=O)O)cc1)C(Cc1ccco1)=NC(=O)c1ccc(Br)cc1	-8.617227966250995
ZINC39777376	CC1=C2C(=O)N=C(CSC(C)C(=O)Nc3cnc4c(c3)CNN4C(C)C)N=C2SC1C	-9.323772062858605
ZINC64479968	CC(Cc1c[nH]c2ccccc12)NC(=O)CN1C(=O)c2ccccc2NC1O	-10.051009705653904
ZINC20589845	CCCc1nc(N2CCN(CC(N)=O)CC2)c(C#N)c2c1CCC2	-7.425713937697171
ZINC09764925	CC1(c2ccccc2)NC(=O)N(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)C1=O	-11.07609149220376
CHEMBL204495	Cc1cc(COc2ccc(CN3C(C(=O)NO)CCS3(=O)=O)cc2)c2ccccc2n1	-11.427598098624456
ZINC67271586	Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)c1sc(-c2nc[nH]n2)nc1C	-8.866434514809377
ZINC33921551	CCOC(=O)NN=C(C)C1(OC)C(OC(C)=O)CC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC21C	-7.726386012378468
ZINC39296004	Cc1cc([N+](=O)[O-])ccc1NC(=O)C1C(=O)N(C)S(=O)(=O)c2cscc21	-8.225706239718834
ZINC44547028	O=C(O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1cc(F)cc(F)c1	-10.374050955980215
ZINC02746457	CC(=O)NC1C(=O)N=C(SCC(=O)Nc2sc3c(c2C#N)CCCC3)NC1=O	-8.807404363965187
ZINC09233028	CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1ccc(Cl)c(Cl)c1	-9.159595172549412
ZINC09659563	Cn1cc(C(=O)Nc2ccc(Cl)cc2)c2[nH]c(=O)n(-c3ccccc3)c(=O)c21	-9.060744782667998
ZINC59599177	Cn1c(N)c(Oc2ccc(C=C(C#N)C(=O)Nc3ccc4ccccc4c3)cc2)c(=O)n(C)c1=O	-10.682253305462774
ZINC01372909	Cc1cc(C)c2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccc(F)cc3)c(=O)[nH]c2c1	-9.535508056326188
ZINC01165678	COc1ccc(CC(=NC(=O)c2cccs2)C(=O)Nc2ccc(Br)cc2)cc1OC	-8.17268778100109
ZINC20154700	CCOc1cc(C=C2C(=N)N3C(SC)=NSC3=NC2=O)ccc1OCCOc1ccc(C)cc1	-8.82039252087238
ZINC57608157	CCc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N(Cc3cccnc3)Cc3ccco3)cc2c1	-8.204489252735653
ZINC09065486	Cc1ccc(C2C3=C(CC(c4ccccc4Cl)CC3=O)Nc3ccccc3N2C(=O)CCC(=O)O)cc1	-8.61430087313447
ZINC20832537	COc1cc(NC(=O)CCSc2n[nH]c(NN=Cc3cc([N+](=O)[O-])ccc3O)n2)cc(OC)c1	-9.058300499000932
ZINC03345986	CCOC(=O)c1c(NC(=O)COC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)sc(C(=O)N(C)C)c1C	-9.109395047310297
ZINC33288122	CCc1ccccc1NC(=O)c1cnn2c(-c3ccc(F)cc3)cc(C(=O)O)nc12	-9.511393604599954
ZINC59292964	CCOC(=O)N1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OC)c2cc(Br)ccc21	-6.004781802807323
ZINC38893452	CCOC(=O)c1ccc(NC(=O)C2CCCN(Cc3nc(-c4ccc(OC)c(OC)c4)no3)C2)c(C)c1	-8.968704468565187
ZINC08941946	CSc1nc(NC(C)C)c2cnn(CCNC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)c2n1	-9.447319638687276
ZINC54407295	CNC(=O)Cc1ccccc1NC(=O)NCCN(C)Cc1ccccc1	-8.510267556628829
ZINC13362196	O=C(O)CNS(=O)(=O)c1cccc(C(=O)C=Cc2ccc(Cl)c([N+](=O)[O-])c2)c1	-9.252455191016969
ZINC33580185	CCC(C)C1(C(=O)O)NC(c2ccccc2OC)C2C(=O)N(c3ccc(C)c(Cl)c3)C(=O)C21	-8.05053169817849
ZINC66200011	CCCNC(=O)c1ccc(NC(=S)NC(=O)C(C)c2ccc(CC(C)C)cc2)cc1	-9.01498181463175
ZINC02374049	Nn1c(SCC(=O)Nc2ccc(F)c(F)c2)nnc1-c1ccccn1	-9.140770144395425
ZINC64452634	O=C(CSC1Nc2ccsc2C(=O)N1c1ccc(F)cc1)Nc1ncn[nH]1	-8.748350527355674
ZINC12584726	O=C(O)c1sccc1S(=O)(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2	-7.645106845981429
ZINC51808602	C#CCNC(=O)CNC(=O)C(=O)Nc1ccccc1OCCOC	-7.2295401883559345
ZINC01051635	O=C(CNc1ccc(I)cc1)NN=Cc1ccc(O)cc1O	-8.23347973349299
ZINC28643072	C=CC1(C)CC(OC(=O)CSc2ccncc2)C2(C)C(=O)C(CCC(=O)OCC)(CCC2C)C(C)C1O	-7.09480739779656
CHEMBL590343	O=C(NCCc1cccs1)C(O)C(O)C(=O)N1CCCC1c1cccc(Cl)c1	-8.562984970034115
ZINC10385198	CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNC(=O)c3c(F)cccc3F)o2)cc1	-8.96425224321845
ZINC66375821	CC(=O)Nc1cc(NCC(=O)Nc2cccc(C#N)c2)c(F)cc1F	-9.09577931891633
ZINC43942310	COc1nn(C)cc1C(=O)N1CCC(CNC(=O)C(=O)Nc2ccc3c(c2)OCCO3)CC1	-9.522348733043998
